王家雪	23	81.0
王家勋	61	69.4
王家佚	60.5	77.4
王家学	21	69.4
王家密	23	81.0
王家选	60	69.0
王家坚	23	81.0
王家臆	60	69.0
王家芽	20	76.5
王家媚	23	65.9
王家妹	20.5	74.3
王家迅	20	76.5
王家美	20	69.9
王家训	20	76.5
王家梦	22	69.3
王家术	23	81.0
王家许	23	81.0
王家檬	20.5	77.3
王家蒙	21	69.4
王家萌	22	69.3
王家嘉	22	69.3
王家闽	22	69.3
王家继	20	70.0
王家敏	23	81.0
王家民	21	75.7
王家辞	62	70.7
王家沿	20	69.9
王家名	21	75.8
王家铭	62	69.3
王家鸣	22	69.3
王家颀	22	70.7
王家旭	21	75.8
王家勉	20	69.9
王家丹	22	77.3
王家冕	23	81.0
王家旻	20.5	74.3
王家池	20.5	77.4
王家甲	21	75.7
王家聆	23	81.0
王家家	20	76.5
王家加	21	75.7
王家姝	60	69.9
王家钟	60	70.0
王家尧	23	65.9
王家遥	20.5	81.8
王家衍	20	69.9
王家万	21	77.9
王家帙	20.5	74.3
王家迈	20	70.0
王家要	60	69.9
王家耀	20	70.0
王家业	22	70.7
王家叶	61	77.9
王家野	63	81.0
王家震	21	77.9
王家固	20.5	74.3
王家聪	60.5	81.8
王家壹	63	65.9
王家铁	63	86.6
王家囡	21	75.8
王家一	63	87.2
王家定	20.5	74.3
王家东	20.5	74.3
王家冬	21	75.7
王家董	21	77.9
王家宗	60.5	74.3
王家澍	21	69.4
王家朗	23	81.0
王家尉	63	81.0
王家鼎	22	70.7
王家豆	20.5	77.4
王家栋	23	65.9
王家妲	20.5	74.3
王家忆	60.5	81.8
王家义	22	70.7
王家益	60	76.5
王家端	22	69.3
王家亦	61	75.8
王家裔	62	70.7
王家意	62	70.7
王家毅	21	77.9
王家翼	60.5	77.3
王家翌	63	81.0
王家杜	20.5	77.4
王家谊	21	77.9
王家译	60	70.0
王家音	60	69.9
王家玘	20	66.5
王家吟	20.5	77.4
王家茵	23	65.9
王家荫	20.5	81.8
王家殷	60	76.5
王家尹	62	77.3
王家政	20.5	74.3
王家银	62	69.3
王家寅	63	81.0
王家大	22	79.7
王家夷	61	75.8
王家遗	20	69.0
王家力	23	83.5
王家依	60.5	74.3
王家伊	61	75.8
王家颐	61	77.9
王家多	21	75.8
王家蒂	21	77.9
王家朵	21	75.8
王家沂	20.5	74.3
王家宜	20.5	74.3
王家以	61	75.7
王家艺	23	86.6
王家易	20.5	74.3
王家倚	20	76.5
王家乙	63	87.2
王家景	23	65.9
王家娥	20	76.5
王家逸	61	77.9
王家灿	20.5	81.8
王家龙	21	69.4
王家邑	60.5	77.4
王家舰	20	70.0
王家亿	61	77.9
王家恩	60	76.5
王家振	23	81.0
王家材	20.5	77.4
王家镇	60.5	77.3
王家贯	23	81.0
王家甄	62	69.3
王家广	21	77.9
王家光	21	75.8
王家芷	20	76.5
王家芮	20	76.5
王家真	60	76.5
王家正	61	75.7
王家格	20	76.5
王家苓	23	81.0
王家滚	21	77.9
王家桂	20	76.5
王家贵	23	65.9
王家珮	63	81.0
王家臻	21	69.4
王家庄	62	70.7
王家贞	20	69.9
王家郭	21	77.9
王家果	20.5	74.3
王家凉	20	76.5
王家昭	20	69.9
王家招	20	69.9
王家哈	20	69.9
王家强	23	81.0
王家赵	22	69.3
王家兆	21	75.8
王家召	21	75.7
王家茜	23	65.9
王家潜	21	69.4
王家欠	22	77.3
王家哲	20	76.5
王家樟	21	77.9
王家琳	22	70.7
王家章	23	81.0
王家张	23	81.0
王家钱	61	69.4
王家茗	23	65.9
王家留	20	76.5
王家荟	20	69.0
王家夭	62	77.3
王家荇	23	65.9
王家国	23	81.0
王家千	62	79.7
王家魏	20.5	77.3
王家冠	20	69.9
王家芹	20	76.5
王家勤	22	70.7
王家琴	22	70.7
王家林	20.5	74.3
王家沁	20.5	74.3
王家炜	22	70.7
王家展	20	76.5
王家钦	63	65.9
王家巧	21	75.7
王家侨	22	69.3
王家俏	20	69.9
王家达	21	69.4
王家照	22	70.7
王家慰	61	77.9
王家乔	23	65.9
王家叡	20	66.5
王家颉	21	77.9
王家缀	22	69.3
王家颍	21	77.9
王家球	23	65.9
王家聿	21	75.8
王家仓	60	76.5
王家芸	20	76.5
王家情	63	65.9
王家芙	20	76.5
王家秋	60	69.9
王家琼	20	70.0
王家庆	21	77.9
王家倾	22	70.7
王家芊	20	69.9
王家艽	20.5	74.3
王家青	60.5	74.3
王家晴	23	65.9
王家馨	60	70.0
王家卿	23	81.0
王家城	60	76.5
王家知	20.5	74.3
王家馥	20.5	77.3
王家陈	21	69.4
王家之	22	77.3
王家镌	63	86.6
王家诚	62	69.3
王家桃	20	76.5
王家程	23	65.9
王家芝	20	76.5
王家成	60.5	77.4
王家橙	21	69.4
王家钊	60	76.5
王家诗	62	70.7
王家荆	22	69.3
王家旨	21	75.8
王家志	20.5	77.4
王家惟	63	65.9
王家锶	60.5	81.8
王家贇	20	66.5
王家杭	20.5	74.3
王家谦	20.5	81.8
王家壕	60.5	81.8
王家策	23	65.9
王家佟	20.5	77.4
王家汉	21	77.9
王家佼	20.5	74.3
王家侃	60.5	74.3
王家翰	21	69.4
王家苇	21	77.9
王家含	20.5	77.4
王家涵	23	65.9
王家寒	23	65.9
王家函	20.5	74.3
王家钗	63	81.0
王家俪	23	86.6
王家韩	20.5	81.8
王家楚	22	70.7
王家禹	60	69.9
王家倩	60	76.5
王家海	23	81.0
王家珠	63	81.0
王家株	20	76.5
王家贺	23	65.9
王家征	20.5	74.3
王家赫	22	69.3
王家鹤	23	86.6
王家圣	62	70.7
王家雨	20.5	74.3
王家禾	21	75.7
王家和	20.5	74.3
王家何	20.5	77.4
王家合	21	75.8
王家荷	22	70.7
王家筑	21	77.9
王家竹	21	75.8
王家浩	23	81.0
王家予	62	77.3
王家豪	22	69.3
王家郝	62	69.3
王家柳	20	69.9
王家肠	61	77.9
王家潾	20	66.5
王家长	20.5	74.3
王家单	23	65.9
王家胡	63	81.0
王家通	22	69.3
王家朝	63	65.9
王家官	20.5	74.3
王家桓	20	76.5
王家厚	20	69.9
王家畅	22	69.3
王家智	23	65.9
王家红	20	69.9
王家仲	21	75.8
王家侯	20	69.9
王家舟	61	75.8
王家鸿	20.5	81.8
王家洪	20	76.5
王家宏	20.5	77.4
王家弘	21	75.7
王家晨	63	81.0
王家辰	60.5	77.4
王家虹	20	69.9
王家亨	20.5	77.4
王家衡	61	69.4
王家恒	20	76.5
王家介	22	77.3
王家水	22	77.3
王家争	20.5	74.3
王家爽	63	81.0
王家乐	21	77.9
王家霜	20.5	81.8
王家鑫	62	74.1
王家磊	61	77.9
王家隽	22	70.7
王家蕾	20	69.0
王家宴	60	76.5
王家行	21	75.8
王家丝	63	65.9
王家司	61	75.7
王家思	60	69.9
王家近	23	81.0
王家斯	63	65.9
王家烁	20	69.0
王家朔	20	76.5
王家硕	62	69.3
王家津	20	76.5
王家锦	61	69.4
王家竞	20	69.0
王家莉	22	70.7
王家荔	23	65.9
王家礼	20.5	77.3
王家丽	20	69.0
王家栗	20	76.5
王家利	20.5	77.4
王家砾	60	70.0
王家俐	20	69.9
王家薏	20	69.0
王家蜀	62	70.7
王家遣	60.5	81.8
王家潍	20.5	77.3
王家节	61	77.9
王家梨	23	81.0
王家杰	23	65.9
王家叫	21	75.7
王家黎	21	77.9
王家峪	20	76.5
王家李	20.5	77.4
王家华	22	69.3
王家孙	60	76.5
王家建	20	69.9
王家姜	20	69.0
王家江	20.5	77.4
王家岁	62	70.7
王家蒋	20.5	81.8
王家逢	22	69.3
王家健	23	81.0
王家剑	61	77.9
王家花	20	76.5
王家薷	20	70.0
王家娇	21	77.9
王家骄	23	80.1
王家彧	60	76.5
王家唆	60	76.5
王家蕉	20.5	77.3
王家雯	23	65.9
王家霆	21	77.9
王家幔	22	69.3
王家蓝	20	70.0
王家霏	21	69.4
王家松	20.5	77.3
王家巳	22	79.7
王家四	61	75.7
王家汁	21	75.8
王家兰	22	78.5
王家澜	23	86.6
王家余	60.5	77.4
王家坤	60.5	74.3
王家素	60	76.5
王家霭	22	74.1
王家苏	23	80.1
王家蘅	23	80.1
王家白	21	75.7
王家飞	20	69.9
王家愉	62	70.7
王家茎	22	70.7
王家晶	23	65.9
王家语	22	69.3
王家宇	61	75.8
王家惊	22	78.5
王家尔	22	69.3
王家非	20.5	74.3
王家菲	22	69.3
王家纺	20	76.5
王家粉	20	76.5
王家静	61	69.4
王家郁	22	70.7
王家敬	22	70.7
王家镜	60	69.0
王家玉	21	75.7
王家羽	61	75.8
王家靖	62	70.7
王家芬	20	76.5
王家育	60	76.5
王家净	63	65.9
王家炯	20	69.9
王家玢	20	69.9
王家悠	63	81.0
王家优	60.5	81.8
王家幽	60	69.9
王家凤	22	69.3
王家勇	60	69.9
王家永	21	75.7
王家枫	22	70.7
王家丰	20.5	77.3
王家风	20	69.9
王家锋	61	77.9
王家峰	20	76.5
王家尤	62	77.3
王家幼	61	75.7
王家又	63	83.5
王家莺	23	86.6
王家菁	22	69.3
王家友	62	77.3
王家有	61	75.8
王家双	60.5	77.3
王家夫	22	77.3
王家虞	22	70.7
王家榆	22	70.7
王家于	62	79.7
王家荻	22	70.7
王家缨	62	78.5
王家应	60.5	81.8
王家樱	23	86.6
王家英	23	81.0
王家盈	20	69.9
王家赢	20	70.0
王家娟	20	76.5
王家昊	20.5	74.3
王家营	20.5	81.8
王家岚	63	65.9
王家攫	22	74.1
王家映	20	69.9
王家颖	21	69.4
王家影	61	77.9
王家筠	22	70.7
王家筝	22	69.3
王家钧	63	65.9
王家菡	22	69.3
王家君	20.5	77.4
王家峻	60	76.5
王家帆	21	75.8
王家玖	20.5	74.3
王家莹	21	77.9
王家法	20	69.9
王家蓓	21	69.4
王家九	23	83.5
王家泰	20	69.9
王家葆	21	77.9
王家发	23	65.9
王家渌	23	65.9
王家谷	20.5	77.4
王家萱	21	77.9
王家坊	60.5	77.4
王家丞	61	75.8
王家谌	61	69.4
王家菊	22	69.3
王家方	22	77.3
王家芳	20	76.5
王家凡	22	79.7
王家繁	20.5	81.8
王家范	21	77.9
王家炀	22	70.7
王家喜	23	65.9
王家咭	20	69.9
王家习	23	81.0
王家与	62	69.3
王家泠	20	69.9
王家念	20.5	74.3
王家瀛	20	70.0
王家细	63	81.0
王家年	21	75.8
王家明	20.5	74.3
王家霞	20.5	81.8
王家希	20.5	77.4
王家石	61	75.7
王家戴	20.5	77.3
王家悉	63	81.0
王家宁	22	69.3
王家溪	22	69.3
王家凝	21	69.4
王家施	60	69.9
王家琢	22	70.7
王家杨	22	70.7
王家奈	20.5	74.3
王家南	20	69.9
王家奶	20.5	81.8
王家耐	20	69.9
王家乃	23	83.5
王家娜	20	76.5
王家纳	20	76.5
王家胜	63	65.9
王家洋	20	76.5
王家男	20.5	77.4
王家昱	20	69.9
王家霓	21	69.4
王家淇	23	65.9
王家能	23	65.9
王家妮	20.5	74.3
王家迎	63	81.0
王家涔	23	81.0
王家摩	21	77.9
王家仁	62	77.3
王家臣	61	75.8
王家渲	22	70.7
王家霄	21	77.9
王家硝	63	65.9
王家芄	20	69.9
王家莫	22	70.7
王家晓	21	69.4
王家宵	60	76.5
王家香	20	69.9
王家相	20	69.9
王家湘	22	70.7
王家孟	20.5	74.3
王家木	22	77.3
王家祥	63	81.0
王家翔	63	65.9
王家骁	63	80.1
王家胎	23	81.0
王家滟	23	73.5
王家献	20	70.0
王家显	22	78.5
王家羡	63	65.9
王家懿	63	80.1
王家潇	20	70.0
王家赟	20	66.5
王家漩	21	77.9
王家每	20.5	77.4
王家漪	21	77.9
王家侠	20	69.9
王家清	23	65.9
王家夏	20	76.5
王家晚	23	81.0
王家潼	21	69.4
王家先	61	75.8
王家亚	60.5	74.3
王家贤	21	77.9
王家靓	61	77.9
王家惠	23	65.9
王家卉	21	75.7
王家慧	21	77.9
王家醉	21	77.9
王家奕	20	69.9
王家奚	20	76.5
王家徽	60.5	81.8
王家辉	21	77.9
王家粼	22	69.3
王家琍	20	66.5
王家箫	20.5	77.3
王家芦	23	80.1
王家釗	20	66.5
王家簧	20.5	77.3
王家均	60.5	77.4
王家珺	23	65.9
王家咏	60.5	74.3
王家焕	22	70.7
王家姿	60	69.9
王家良	20.5	77.4
王家菀	22	69.3
王家紫	63	81.0
王家沉	20.5	74.3
王家梁	23	81.0
王家军	20	69.9
王家今	22	77.3
王家或	20.5	74.3
王家火	22	77.3
王家连	22	69.3
王家莲	20.5	81.8
王家子	22	79.7
