王家哈	20	69.9
王家郭	21	77.9
王家果	20.5	74.3
王家国	23	81.0
王家古	21	75.7
王家荑	23	65.9
王家茜	23	65.9
王家谷	20.5	77.4
王家故	20	69.9
王家茗	23	65.9
王家荟	20	69.0
王家荇	23	65.9
王家官	20.5	74.3
王家荞	20.5	77.3
王家功	21	75.7
王家墉	62	69.3
王家芸	20	76.5
王家芙	20	76.5
王家芄	20	69.9
王家芊	20	69.9
王家艽	20.5	74.3
王家懿	63	80.1
王家馨	60	70.0
王家聰	20	66.5
王家鑫	62	74.1
王家隽	22	70.7
王家歡	20	66.5
王家雯	23	65.9
王家霆	21	77.9
王家霈	21	77.9
王家霏	21	69.4
王家靓	61	77.9
王家霭	22	74.1
王家渔	21	77.9
王家劲	20	69.9
王家愉	62	70.7
王家茎	22	70.7
王家俞	60	69.9
王家余	60.5	77.4
王家语	22	69.3
王家京	20.5	74.3
王家惊	22	78.5
王家屿	60.5	81.8
王家与	62	69.3
王家经	22	70.7
王家娱	20	76.5
王家予	62	77.3
王家景	23	65.9
王家静	61	69.4
王家郁	22	70.7
王家芋	20	69.9
王家镜	60	69.0
王家玉	21	75.7
王家羽	61	75.8
王家靖	62	70.7
王家誉	63	86.6
王家育	60	76.5
王家净	63	65.9
王家炯	20	69.9
王家峪	20	76.5
王家悠	63	81.0
王家优	60.5	81.8
王家幽	60	69.9
王家勇	60	69.9
王家莓	22	70.7
王家游	22	70.7
王家油	20	69.9
王家尤	62	77.3
王家幼	61	75.7
王家又	63	83.5
王家莼	20.5	81.8
王家莺	23	86.6
王家菁	22	69.3
王家友	62	77.3
王家有	61	75.8
王家虞	22	70.7
王家榆	22	70.7
王家于	62	79.7
王家莘	22	70.7
王家荻	22	70.7
王家缨	62	78.5
王家应	60.5	81.8
王家鹰	22	78.5
王家樱	23	86.6
王家英	23	81.0
王家盈	20	69.9
王家赢	20	70.0
王家娟	20	76.5
王家荧	22	69.3
王家营	20.5	81.8
王家莹	21	77.9
王家攫	22	74.1
王家映	20	69.9
王家颖	21	69.4
王家影	61	77.9
王家涌	22	70.7
王家均	60.5	77.4
王家咏	60.5	74.3
王家菀	22	69.3
王家军	20	69.9
王家君	20.5	77.4
王家峻	60	76.5
王家玖	20.5	74.3
王家久	22	79.7
王家蓓	21	69.4
王家九	23	83.5
王家葆	21	77.9
王家葭	21	77.9
王家萱	21	77.9
王家菊	22	69.3
王家蔺	23	80.1
王家喜	23	65.9
王家习	23	81.0
王家细	63	81.0
王家霞	20.5	81.8
王家希	20.5	77.4
王家惜	63	65.9
王家夕	62	79.7
王家悉	63	81.0
王家汐	20.5	77.4
王家溪	22	69.3
王家象	63	65.9
王家向	21	75.8
王家吉	21	75.8
王家霄	21	77.9
王家硝	63	65.9
王家萧	20.5	77.3
王家晓	21	69.4
王家宵	60	76.5
王家香	20	69.9
王家相	20	69.9
王家湘	22	70.7
王家想	62	70.7
王家祥	63	81.0
王家翔	63	65.9
王家献	20	70.0
王家显	22	78.5
王家羡	63	65.9
王家宪	21	69.4
王家侠	20	69.9
王家吓	20.5	81.8
王家夏	20	76.5
王家纤	62	78.5
王家鲜	60.5	81.8
王家仙	61	75.7
王家先	61	75.8
王家贤	21	77.9
王家叆	21	77.9
王家叡	20	66.5
王家麟	22	78.5
王家麒	20	69.0
王家黛	20.5	81.8
王家岷	60.5	74.3
王家岱	20.5	74.3
王家岚	63	65.9
王家岑	20.5	77.4
王家幔	22	69.3
王家釗	20	66.5
王家嵋	63	65.9
王家嵘	60.5	81.8
王家轮	21	77.9
王家伦	20	76.5
王家匡	21	75.8
王家宽	21	77.9
王家蘭	20	66.5
王家旷	20	69.0
王家字的女孩名字	0	78.1
王家律	20	69.9
王家奎	60	69.9
王家柯	20	69.9
王家科	20	69.9
王家颗	20.5	81.8
王家克	20.5	77.4
王家可	21	75.7
王家馒	20	70.0
王家客	20	69.9
王家蔓	20.5	81.8
王家洛	20	76.5
王家玛	21	77.9
王家寇	23	81.0
王家浚	23	81.0
王家竣	63	65.9
王家俊	20	69.9
王家咖	20.5	74.3
王家郡	22	69.3
王家卡	21	75.7
王家凯	23	65.9
王家康	23	81.0
王家麓	20	69.0
王家露	20	70.0
王家路	22	70.7
王家鲁	21	77.9
王家沄	20.5	74.3
王家潞	21	69.4
王家禄	22	70.7
王家楼	21	77.9
王家隆	20.5	81.8
王家庐	20	69.0
王家芦	23	80.1
王家浛	23	81.0
王家铁	63	86.6
王家翾	20	66.5
王家眺	63	81.0
王家洺	20	66.5
王家甜	23	81.0
王家恬	20	76.5
王家田	21	75.7
王家天	22	77.3
王家添	23	65.9
王家体	22	78.5
王家腾	20	70.0
王家疼	20	76.5
王家特	20	76.5
王家藤	23	86.6
王家陶	21	69.4
王家桃	20	76.5
王家涛	20.5	77.3
王家滔	22	69.3
王家棠	23	65.9
王家堂	63	81.0
王家潭	21	69.4
王家谭	20	69.0
王家瘫	22	74.1
王家态	22	69.3
王家太	22	77.3
王家泰	20	69.9
王家胎	23	81.0
王家浥	20	66.5
王家粼	22	69.3
王家艮	61	75.8
王家羲	60.5	81.8
王家羿	20	69.9
王家翎	23	81.0
王家舫	20	76.5
王家孝	20.5	77.4
王家校	20	76.5
王家小	62	79.7
王家笑	60	76.5
王家纨	20	69.9
王家肖	20	69.9
王家楔	22	70.7
王家骅	23	80.1
王家骊	20	68.4
王家骐	20.5	77.3
王家芯	20	76.5
王家骁	63	80.1
王家嬉	21	77.9
王家夜	60.5	74.3
王家嫒	61	69.4
王家嫔	20.5	81.8
王家嫣	62	69.3
王家嫱	61	69.4
王家嫦	62	69.3
王家媛	23	65.9
王家婷	23	65.9
王家娓	60	76.5
王家秀	60.5	77.4
王家婧	23	81.0
王家婕	23	81.0
王家婵	61	77.9
王家姹	60	69.9
王家需	62	69.3
王家娉	20	76.5
王家娴	61	77.9
王家徐	60	76.5
王家娣	20	76.5
王家姗	60.5	74.3
王家娅	63	81.0
王家娆	21	77.9
王家姝	60	69.9
王家姣	20	69.9
王家宣	60	69.9
王家续	63	86.6
王家轩	60	76.5
王家妞	20.5	77.4
王家妤	20.5	77.4
王家妲	20.5	74.3
王家新	62	70.7
王家忻	20.5	74.3
王家欣	20.5	74.3
王家辛	60.5	77.4
王家星	60	69.9
王家心	62	77.3
王家信	60	69.9
王家兴	21	77.9
王家幸	20.5	74.3
王家杏	20.5	77.4
王家行	21	75.8
王家雄	23	65.9
王家修	60	76.5
王家涂	22	70.7
王家榮	20	66.5
王家桐	20	76.5
王家通	22	69.3
王家瞳	20.5	81.8
王家铜	62	69.3
王家同	21	75.8
王家童	63	65.9
王家彤	20.5	74.3
王家汀	21	75.8
王家廷	20.5	77.4
王家庭	20	76.5
王家亭	20	69.9
王家效	20	76.5
王家望	23	81.0
王家旺	60.5	74.3
王家威	60	69.9
王家婉	63	81.0
王家宛	60.5	74.3
王家万	21	77.9
王家王	62	77.3
王家汪	20.5	74.3
王家晚	23	81.0
王家皖	23	65.9
王家湾	21	73.2
王家玩	20	69.9
王家托	20.5	77.4
王家屠	23	65.9
王家兔	60.5	74.3
王家園	20	66.5
王家姯	20	66.5
王家姞	20	69.9
王家姲	20	66.5
王家姳	20	66.5
王家姵	20	66.5
王家妶	20	66.5
王家薪	20	69.0
王家固	20.5	74.3
王家绯	22	69.3
王家绮	22	69.3
王家纾	60	76.5
王家弈	20	69.9
王家纭	20	76.5
王家菠	22	69.3
王家铂	62	70.7
王家伯	20.5	77.4
王家波	20	69.9
王家博	23	65.9
王家渤	22	70.7
王家不	22	77.3
王家材	20.5	77.4
王家才	62	77.3
王家琦	22	70.7
王家瑛	62	69.3
王家琬	62	70.7
王家琰	22	70.7
王家珞	23	81.0
王家珩	23	81.0
王家琪	22	70.7
王家采	20.5	77.4
王家彩	63	81.0
王家玺	20	69.0
王家珉	22	69.3
王家珀	20	76.5
王家玳	20	76.5
王家灿	20.5	81.8
王家玢	20	69.9
王家草	23	65.9
王家紅	20	66.5
王家策	23	65.9
王家珑	23	86.6
王家珂	20	76.5
王家珏	20	69.9
王家玟	20	66.5
王家幺	22	79.7
王家缬	23	86.6
王家玥	60	69.9
王家蝉	60.5	77.3
王家缤	20	70.0
王家昌	60.5	74.3
王家鸯	21	69.4
王家扬	22	70.7
王家杨	22	70.7
王家验	22	78.5
王家央	61	75.7
王家彦	20	69.9
王家姬	20	69.9
王家宴	60	76.5
王家焰	23	65.9
王家燕	61	69.4
王家雁	23	65.9
王家砚	63	65.9
王家瑶	21	77.9
王家样	21	77.9
王家阳	60.5	81.8
王家玚	62	69.3
王家洋	20	76.5
王家羊	61	75.8
王家梅	23	81.0
王家烟	22	70.7
王家玫	20	69.9
王家焉	63	81.0
王家每	20.5	77.4
王家亚	60.5	74.3
王家眉	20	69.9
王家煤	22	70.7
王家莽	22	69.3
王家忙	20.5	77.4
王家艳	62	74.1
王家沿	20	69.9
王家茂	23	81.0
王家言	20.5	77.4
王家炎	20.5	74.3
王家毛	22	77.3
王家研	20	69.9
王家延	60.5	77.4
王家岩	60.5	74.3
王家米	21	75.8
王家弥	20.5	81.8
王家迷	22	70.7
王家雪	23	81.0
王家勋	61	69.4
王家绚	63	65.9
王家学	21	69.4
王家薛	20	69.0
王家选	60	69.0
王家坚	23	81.0
王家睻	20	66.5
王家芽	20	76.5
王家媚	23	65.9
王家妹	20.5	74.3
王家迅	20	76.5
王家美	20	69.9
王家训	20	76.5
王家梦	22	69.3
王家促	60	69.9
王家檬	20.5	77.3
王家殉	60	76.5
王家萌	22	69.3
王家明	20.5	74.3
王家闽	22	69.3
王家悯	21	69.4
王家敏	23	81.0
王家民	21	75.7
王家寄	23	81.0
王家名	21	75.8
王家铭	62	69.3
王家鸣	22	69.3
王家苗	23	81.0
王家旭	21	75.8
王家勉	20	69.9
王家冕	23	81.0
王家绵	22	69.3
王家妙	20.5	77.4
王家渺	22	70.7
王家家	20	76.5
王家加	21	75.7
王家佳	20.5	74.3
王家震	21	77.9
王家絮	63	65.9
王家灼	20.5	77.4
王家婭	20	66.5
王家连	22	69.3
王家旋	63	81.0
王家籽	20	69.9
王家立	21	75.7
王家桂	20	76.5
王家代	21	75.7
王家庄	62	70.7
王家嬋	20	66.5
王家祝	20	76.5
王家嫻	20	66.5
王家强	23	81.0
王家姑	20.5	74.3
王家媱	20	66.5
王家遣	60.5	81.8
王家城	60	76.5
王家知	20.5	74.3
王家趁	23	65.9
王家汁	21	75.8
王家之	22	77.3
王家诚	62	69.3
王家澄	21	69.4
王家郑	20	69.0
王家芝	20	76.5
王家枝	20.5	74.3
王家橙	21	69.4
王家止	22	77.3
王家痴	20	69.0
王家旨	21	75.8
王家志	20.5	77.4
王家挚	61	77.9
王家植	23	65.9
王家驰	22	70.7
王家迟	60.5	77.3
王家池	20.5	77.4
王家崇	63	81.0
王家谦	20.5	81.8
王家初	60.5	77.4
王家迁	60	69.0
王家仇	62	77.3
王家楚	22	70.7
王家珠	63	81.0
王家株	20	76.5
王家朱	21	75.8
王家筑	21	77.9
王家竹	21	75.8
王家烛	20.5	81.8
王家稚	62	70.7
王家质	21	77.9
王家长	20.5	74.3
王家常	63	81.0
王家治	20	69.9
王家朝	63	65.9
王家超	63	65.9
王家畅	22	69.3
王家智	23	65.9
王家重	20	69.9
王家仲	21	75.8
王家众	63	81.0
王家舟	61	75.8
王家周	60.5	74.3
王家州	61	75.8
王家洲	20	76.5
王家晨	63	81.0
王家尘	22	69.3
王家忠	20.5	74.3
王家钟	60	70.0
王家介	22	77.3
王家烙	20	76.5
王家巾	22	79.7
王家雷	22	70.7
王家勒	23	81.0
王家磊	61	77.9
王家洁	21	69.4
王家姐	20.5	74.3
王家蕾	20	69.0
王家进	21	77.9
王家晋	20	76.5
王家近	23	81.0
王家朗	23	81.0
王家金	60.5	74.3
王家津	20	76.5
王家锦	61	69.4
王家谨	20.5	77.3
王家仅	22	70.7
王家莉	22	70.7
王家荔	23	65.9
王家礼	20.5	77.3
王家丽	20	69.0
王家厉	21	77.9
王家栗	20	76.5
王家利	20.5	77.4
王家励	20.5	81.8
王家砾	60	70.0
王家俐	20	69.9
王家薏	20	69.0
王家节	61	77.9
王家梨	23	81.0
王家杰	23	65.9
王家冷	20.5	77.4
王家睫	22	70.7
王家叫	21	75.7
王家黎	21	77.9
王家李	20.5	77.4
王家里	22	70.7
王家理	23	65.9
王家建	20	69.9
王家姜	20	69.0
王家江	20.5	77.4
王家蒋	20.5	81.8
王家健	23	81.0
王家剑	61	77.9
王家舰	20	70.0
王家交	21	75.8
王家钦	63	65.9
王家娇	21	77.9
王家骄	23	80.1
王家讲	20.5	81.8
王家蕉	20.5	77.3
王家蓝	20	70.0
王家来	20.5	74.3
王家篮	20	70.0
王家谰	22	74.1
王家兰	22	78.5
王家澜	23	86.6
王家坤	60.5	74.3
王家拉	20	69.9
王家鶯	20	66.5
王家蕤	20.5	77.3
王家垚	60	69.9
王家柔	60	69.9
王家鋆	20	66.5
王家堔	20	66.5
王家洳	20	76.5
王家涑	23	81.0
王家淇	23	65.9
王家浣	23	81.0
王家涓	23	81.0
王家涔	23	81.0
王家淅	23	65.9
王家淞	23	65.9
王家渌	23	65.9
王家渲	22	70.7
王家湫	22	70.7
王家滢	20	69.0
王家湄	22	70.7
王家滟	23	73.5
王家潇	20	70.0
王家潆	20	70.0
王家漩	21	77.9
王家漪	21	77.9
王家潼	21	69.4
王家澍	21	69.4
王家纂	20	70.0
王家醉	21	77.9
王家祖	60	76.5
王家琍	20	66.5
王家琀	23	65.9
王家珺	23	65.9
王家佐	60.5	77.4
王家姿	60	69.9
王家良	20.5	77.4
王家紫	63	81.0
王家孜	60.5	77.4
王家梁	23	81.0
王家恋	22	78.5
王家琢	22	70.7
王家瑄	20	66.5
王家涟	21	77.9
王家宗	60.5	74.3
王家怜	21	69.4
王家廉	22	70.7
王家琸	20	66.5
王家莲	20.5	81.8
王家子	22	79.7
王家璃	21	69.4
王家力	23	83.5
王家字	61	75.8
王家自	21	75.8
王家淋	23	65.9
王家临	20.5	81.8
王家霖	21	69.4
王家琳	22	70.7
王家住	20.5	77.4
王家林	20.5	74.3
王家烈	20	76.5
王家缀	22	69.3
王家卓	20.5	74.3
王家捉	23	81.0
王家壮	60.5	77.4
王家撞	61	69.4
王家妆	60.5	77.4
王家亮	20	69.9
王家瀅	20	66.5
王家柳	20	69.9
王家龙	21	69.4
王家刘	21	77.9
王家留	20	76.5
王家令	21	75.7
王家灵	22	74.1
王家凌	20	76.5
王家岭	60.5	81.8
王家陵	21	69.4
王家铃	62	70.7
王家龄	20	70.0
王家羚	23	81.0
王家伶	20.5	77.4
王家玲	20	76.5
王家菱	22	69.3
王家瀾	20	66.5
王家佶	20.5	74.3
王家譞	20	66.5
王家瑤	20	66.5
王家夢	20	66.5
王家?	20	66.5
王家麗	20	66.5
王家薰	20	70.0
王家錦	20	66.5
王家逦	21	73.2
王家阿	62	70.7
王家彗	23	81.0
王家蔼	23	80.1
王家皑	21	77.9
王家爱	62	70.7
王家艾	60.5	74.3
王家安	61	75.8
王家妍	20.5	77.4
王家妃	21	75.8
王家奥	62	70.7
王家傲	62	70.7
王家澳	20.5	81.8
王家巴	22	77.3
王家白	21	75.7
王家柏	20	69.9
王家百	21	75.8
王家拜	20	69.9
王家濡	20.5	77.3
王家濠	20.5	77.3
王家瀚	20	70.0
王家瀛	20	70.0
王家帮	20.5	81.8
王家灏	21	77.9
王家宓	20.5	74.3
王家宸	60	76.5
王家寰	21	69.4
王家期	23	65.9
王家普	23	65.9
王家瓖	20	66.5
王家评	23	65.9
王家屏	20	69.9
王家瓊	20	66.5
王家颇	22	69.3
王家起	20	76.5
王家企	21	75.8
王家启	23	81.0
王家畦	63	81.0
王家齐	62	69.3
王家祈	20	69.9
王家其	20.5	74.3
王家棋	23	65.9
王家奇	20.5	74.3
王家聘	22	70.7
王家坪	60.5	74.3
王家苹	23	80.1
王家萍	22	69.3
王家平	21	75.7
王家撇	21	69.4
王家频	21	69.4
王家品	20	69.9
王家飘	20	70.0
王家芃	20	69.9
王家艷	20	66.5
王家燊	21	69.4
王家璟	20	66.5
王家璘	20	66.5
王家環	20	66.5
王家德	21	77.9
王家昕	20.5	74.3
王家昊	20.5	74.3
王家晏	60	76.5
王家晖	22	70.7
王家晗	23	81.0
王家晟	23	81.0
王家晔	21	69.4
王家晁	60	76.5
王家昱	20	69.9
王家昀	60.5	74.3
王家炅	20.5	74.3
王家贻	63	65.9
王家曦	20	70.0
王家暄	62	70.7
王家远	60.5	81.8
王家苑	23	81.0
王家源	22	69.3
王家缘	61	77.9
王家圆	62	70.7
王家园	62	70.7
王家跃	63	86.6
王家钥	61	77.9
王家约	60	69.9
王家越	63	65.9
王家院	61	77.9
王家曰	62	77.3
王家愿	22	69.3
王家鸳	61	69.4
王家边	23	80.1
王家豫	61	69.4
王家寓	23	65.9
王家裕	62	70.7
王家臂	20	69.0
王家壁	61	69.4
王家援	62	70.7
王家原	20	76.5
王家元	22	77.3
王家垣	60	69.9
王家渊	23	65.9
王家彪	23	81.0
王家秉	20.5	74.3
王家炳	20	69.9
王家冰	21	75.8
王家兵	20.5	77.4
王家詠	20	66.5
王家滨	20.5	77.3
王家濒	20	70.0
王家宾	22	69.3
王家斌	23	81.0
王家彬	23	81.0
王家增	61	77.9
王家泽	20.5	81.8
王家曾	63	65.9
王家早	61	75.8
王家赞	60	69.0
王家宝	20	70.0
王家在	61	75.8
王家保	20	69.9
王家再	61	75.8
王家云	23	65.9
王家奔	20	69.9
王家阅	61	77.9
王家耘	20	76.5
王家月	22	77.3
王家悦	63	81.0
王家岳	20.5	81.8
王家粤	63	65.9
王家韵	60	69.0
王家蕴	23	80.1
王家酝	60.5	81.8
王家允	62	77.3
王家运	61	69.4
王家邦	23	81.0
王家肴	60	76.5
王家定	20.5	74.3
王家东	20.5	74.3
王家冬	21	75.7
王家董	21	77.9
王家丁	23	83.5
王家鼎	22	70.7
王家豆	20.5	77.4
王家朦	20.5	77.3
王家栋	23	65.9
王家度	60	69.9
王家机	21	69.4
王家端	22	69.3
王家独	60.5	81.8
王家雲	20	66.5
王家杜	20.5	77.4
王家顿	22	70.7
王家兑	60.5	77.4
王家多	21	75.8
王家朵	21	75.8
王家而	61	75.8
王家儿	60.5	74.3
王家尔	22	69.3
王家娥	20	76.5
王家莊	20	66.5
王家恩	60	76.5
王家振	23	81.0
王家琨	22	70.7
王家镇	60.5	77.3
王家蒸	21	69.4
王家征	20.5	74.3
王家争	20.5	74.3
王家正	61	75.7
王家政	20.5	74.3
王家珍	20	76.5
王家甄	62	69.3
王家真	60	76.5
王家臻	21	69.4
王家贞	20	69.9
王家昭	20	69.9
王家招	20	69.9
王家照	22	70.7
王家赵	22	69.3
王家兆	21	75.8
王家召	21	75.7
王家肇	22	69.3
王家潜	21	69.4
王家欠	22	77.3
王家哲	20	76.5
王家樟	21	77.9
王家章	23	81.0
王家张	23	81.0
王家钱	61	69.4
王家千	62	79.7
王家芹	20	76.5
王家勤	22	70.7
王家琴	22	70.7
王家詹	22	70.7
王家沁	20.5	74.3
王家展	20	76.5
王家亲	21	69.4
王家占	61	75.7
王家湛	22	70.7
王家巧	21	75.7
王家侨	22	69.3
王家俏	20	69.9
王家翘	20.5	77.3
王家乔	23	65.9
王家曲	21	75.8
王家渠	22	70.7
王家球	23	65.9
王家邱	23	65.9
王家仓	60	76.5
王家情	63	65.9
王家秋	60	69.9
王家琼	20	70.0
王家庆	21	77.9
王家倾	22	70.7
王家青	60.5	74.3
王家晴	23	65.9
王家擎	20.5	81.8
王家清	23	65.9
王家卿	23	81.0
王家珈	20	76.5
王家渝	22	70.7
王家荆	22	69.3
王家玮	62	69.3
王家藏	20	70.0
王家晶	23	65.9
王家宇	61	75.8
王家禹	60	69.9
王家潔	20	66.5
王家阜	20.5	74.3
王家雨	20.5	74.3
王家警	20	70.0
王家喻	63	65.9
王家潾	20	66.5
王家敬	22	70.7
王家域	63	81.0
王家竟	23	81.0
王家竞	20	69.0
王家彨	20	66.5
王家彧	60	76.5
王家永	21	75.7
王家飞	20	69.9
王家仿	21	75.8
王家非	20.5	74.3
王家诒	63	65.9
王家放	20.5	74.3
王家纺	20	76.5
王家粉	20	76.5
王家狄	20.5	74.3
王家芬	20	76.5
王家荭	21	77.9
王家冯	23	65.9
王家逢	22	69.3
王家凤	22	69.3
王家奉	20.5	74.3
王家枫	22	70.7
王家丰	20.5	77.3
王家风	20	69.9
王家锋	61	77.9
王家峰	20	76.5
王家夭	62	77.3
王家敷	61	77.9
王家夫	22	77.3
王家胤	23	81.0
王家帆	21	75.8
王家法	20	69.9
王家发	23	65.9
王家坊	60.5	77.4
王家冀	21	69.4
王家谌	61	69.4
王家方	22	77.3
王家芳	20	76.5
王家凡	22	79.7
王家繁	20.5	81.8
王家范	21	77.9
王家念	20.5	74.3
王家娘	20	76.5
王家年	21	75.8
王家宁	22	69.3
王家萃	22	69.3
王家凝	21	69.4
王家牧	20.5	74.3
王家奈	20.5	74.3
王家南	20	69.9
王家奶	20.5	81.8
王家耐	20	69.9
王家乃	23	83.5
王家娜	20	76.5
王家纳	20	76.5
王家男	20.5	77.4
王家霓	21	69.4
王家倪	60	76.5
王家能	23	65.9
王家妮	20.5	74.3
王家迎	63	81.0
王家摩	21	77.9
王家漠	21	77.9
王家沫	20	69.9
王家莫	22	70.7
王家严	20	70.0
王家末	21	75.7
王家木	22	77.3
王家慕	21	77.9
王家赟	20	66.5
王家雅	23	65.9
王家純	20	66.5
王家泳	20	69.9
王家钧	63	65.9
王家衍	20	69.9
王家菡	22	69.3
王家寧	20	66.5
王家蓁	21	69.4
王家颜	20.5	77.3
王家冠	20	69.9
王家碱	63	65.9
王家旬	61	75.8
王家瑾	21	69.4
王家璜	20.5	81.8
王家瑷	60.5	77.3
王家璇	20	69.0
王家璎	63	80.1
王家琚	22	70.7
王家琛	62	70.7
王家瑜	62	69.3
王家瑗	22	69.3
王家韬	20	69.0
王家杞	20.5	77.4
王家璋	21	69.4
王家璞	20.5	81.8
王家瓒	62	74.1
王家璐	20.5	81.8
王家璧	60.5	77.3
王家密	23	81.0
王家蜜	22	69.3
王家桦	21	69.4
王家桀	20	76.5
王家桤	22	69.3
王家桢	22	70.7
王家丫	62	79.7
王家棹	23	65.9
王家栩	20	76.5
王家梵	23	81.0
王家梓	23	81.0
王家牛	22	77.3
王家奴	21	75.7
王家埕	60	76.5
王家女	22	79.7
王家孟	20.5	74.3
王家诺	21	69.4
王家欧	61	77.9
王家圻	60.5	77.4
王家菲	22	69.3
王家蒙	21	69.4
王家燮	20.5	81.8
王家劭	60.5	77.4
王家嘉	22	69.3
王家佩	20.5	74.3
王家配	20	76.5
王家枷	20	69.9
王家继	20	70.0
王家蓬	20.5	81.8
王家硼	62	70.7
王家朋	20.5	77.4
王家纪	20	69.9
王家郦	21	73.2
王家潘	21	69.4
王家攀	20	69.0
王家盼	20	69.9
王家倰	20	66.5
王家偀	20	66.5
王家愛	20	66.5
王家偲	63	81.0
王家甲	21	75.7
王家悅	20	66.5
王家穎	20	66.5
王家嵐	20	66.5
王家秦	20	76.5
王家樾	21	69.4
王家檩	20.5	81.8
王家榕	22	69.3
王家轺	23	65.9
王家轶	23	65.9
王家幢	61	77.9
王家淳	23	65.9
王家纯	60	76.5
王家春	60	69.9
王家储	60.5	77.3
王家传	22	70.7
王家川	62	79.7
王家丛	20.5	77.3
王家墨	21	77.9
王家辞	62	70.7
王家聪	60.5	81.8
王家慈	62	69.3
王家戴	20.5	77.3
王家大	22	79.7
王家楣	22	70.7
王家楦	22	70.7
王家带	23	81.0
王家存	61	75.8
王家翠	62	69.3
王家达	21	69.4
王家楠	22	70.7
王家曙	20.5	77.3
王家书	60	76.5
王家叔	60.5	74.3
王家舒	63	65.9
王家淑	23	65.9
王家抒	60.5	74.3
王家术	23	81.0
王家树	21	69.4
王家蜀	62	70.7
王家释	60	70.0
王家适	20.5	77.3
王家仕	61	75.7
王家是	60	69.9
王家世	61	75.7
王家柿	20.5	74.3
王家儀	20	66.5
王家守	61	75.8
王家寿	62	69.3
王家石	61	75.7
王家施	60	69.9
王家诗	62	70.7
王家胜	63	65.9
王家圣	62	70.7
王家师	60	76.5
王家盛	63	65.9
王家始	60.5	74.3
王家士	62	79.7
王家实	62	69.3
王家识	60	69.0
王家时	60	76.5
王家绿	22	69.3
王家祎	62	69.3
王家睿	62	69.3
王家钰	62	70.7
王家钶	62	70.7
王家钇	60	69.9
王家钊	60	76.5
王家钗	63	81.0
王家铠	60.5	77.3
王家豔	20	66.5
王家钿	62	70.7
王家铄	62	78.5
王家铌	62	70.7
王家笛	23	81.0
王家毓	22	70.7
王家蒂	21	77.9
王家地	61	75.8
王家帝	20	69.9
王家弟	20.5	77.4
王家丞	61	75.8
王家的	20.5	74.3
王家登	23	65.9
王家丕	21	75.7
王家迪	23	65.9
王家刁	23	83.5
王家蝶	21	77.9
王家貞	20	66.5
王家滇	22	69.3
王家典	20.5	74.3
王家殿	22	70.7
王家攸	60.5	77.4
王家佚	60.5	77.4
王家仉	22	77.3
王家单	23	65.9
王家丹	22	77.3
王家淡	23	65.9
王家凉	20	76.5
王家蝈	20.5	81.8
王家颉	21	77.9
王家颍	21	77.9
王家颦	22	74.1
