裴放康 	0.5	74.2	74.7
裴润冬 	1	81.8	82.8
裴浩晨 	0	79.1	79.1
裴梦露 	5	82.6	87.6
裴冰烁 	3	78.5	81.5
裴轶 	20	70.1	90.1
裴淄人 	3	74.8	77.8
裴嘉宇	22.5	71.4	93.9
裴楚炎 	2	86.4	88.4
裴金云 	0.5	69.1	69.6
裴哲皓 	0	83.4	83.4
裴小刚 	5	81.9	86.9
裴枷闰 	0	94.4	94.4
裴歆瑶 	3	78.1	81.1
裴益炜 	3	90.2	93.2
裴骏锴	95	87.9	182.9
裴万硕 	1.5	77.4	78.9
裴囤鄹 	1	78.9	79.9
裴蕴灵 	2	76.4	78.4
裴昱喆 	0.5	85.0	85.5
裴铭尉 	4	87.0	91.0
裴思涵 	0	94.4	94.4
裴靖玥 	2	75.3	77.3
裴勤 	25	78.5	103.5
裴铁心 	2	92.0	94.0
裴琰 	25	78.5	103.5
裴易发	60.5	69.1	129.6
裴可可 	1.5	74.5	76.0
裴照竣 	4	87.4	91.4
裴雅玲 	0	73.1	73.1
裴万欣 	4	87.5	91.5
裴舷豫 	1	89.6	90.6
裴甲垅 	3	70.3	73.3
裴生琴 	2	80.4	82.4
裴玮淇 	4	74.3	78.3
裴尔根 	5	80.6	85.6
裴岩岩 	2	73.8	75.8
裴晓博 	2	73.3	75.3
裴星辉 	3	85.2	88.2
裴广智 	2	84.2	86.2
裴奇超 	0.5	69.1	69.6
裴雨阳 	2	80.0	82.0
裴烨烨 	3	78.1	81.1
裴尚雅 	0.5	69.1	69.6
裴茄 	20	89.5	109.5
裴亮只 	3	77.6	80.6
裴正祥 	3	72.8	75.8
裴昊远 	2	80.0	82.0
裴来潞 	3	77.7	80.7
裴德华 	1.5	77.4	78.9
裴翔 	20	70.1	90.1
裴文玉 	2.5	84.5	87.0
裴俊宏 	2	86.3	88.3
裴庆利 	1	75.4	76.4
裴珈隆 	1	89.3	90.3
裴俊艺 	0.5	77.0	77.5
裴冰冰 	1	65.7	66.7
裴与智	24	74.3	98.3
裴颛琪 	0	91.8	91.8
裴东颐 	3	83.5	86.5
裴锦雨 	4	77.4	81.4
裴隆达 	3	91.2	94.2
裴菁尧 	4	74.3	78.3
裴秋 	20.5	85.0	105.5
裴豪俊 	5	85.6	90.6
裴爱华 	3	84.5	87.5
裴何萧 	2	87.0	89.0
裴敏军 	0.5	78.2	78.7
裴长贵 	0.5	69.1	69.6
裴耀亮 	0.5	74.1	74.6
裴晓慧 	1	82.9	83.9
裴沁 	21	70.7	91.7
裴亲醒 	1	72.7	73.7
裴海章 	0	79.1	79.1
裴儆 	23	86.0	109.0
裴文家 	5	78.4	83.4
裴粲 	25	78.5	103.5
裴小洲 	5	81.9	86.9
裴建锋 	3	85.2	88.2
裴锦鹏 	3	73.2	76.2
裴思博 	0	94.4	94.4
裴双群	60	91.8	151.8
裴颢宇 	1	90.7	91.7
裴迦隆 	0.5	75.2	75.7
裴华东	62	75.4	137.4
裴俊杰 	0	94.4	94.4
裴策锐 	1	83.3	84.3
裴健华 	2	90.9	92.9
裴立平 	1.5	74.5	76.0
裴乐乐 	1.5	75.0	76.5
裴雯萱 	1	83.3	84.3
裴博龙 	1	76.7	77.7
裴瑕妃 	2.5	71.4	73.9
裴富菊 	2	71.4	73.4
裴浚丞 	1	92.0	93.0
裴宇飞 	3	78.7	81.7
裴建宝 	0.5	79.9	80.4
裴永康 	3	72.8	75.8
裴长伟 	0.5	74.2	74.7
裴延兆 	3	83.2	86.2
裴文华 	3	93.3	96.3
裴豪冬 	2.5	76.9	79.4
裴长霖 	3	77.7	80.7
裴湘 	25	78.5	103.5
裴晓明	64	77.4	141.4
裴来逊 	2	80.0	82.0
裴荷琴 	4	73.8	77.8
裴琼昕 	1	77.2	78.2
裴煦 	25	78.5	103.5
裴焱 	20	70.1	90.1
裴岩梅 	0.5	74.2	74.7
裴家隆 	1	89.3	90.3
裴焕檑 	2.5	71.9	74.4
裴湖北 	3	87.8	90.8
裴乘艺 	0	94.7	94.7
裴琼强 	0	89.6	89.6
裴濡琪 	0	91.8	91.8
裴静娴 	1	82.9	83.9
裴子熙	92	84.5	176.5
裴毓卓 	2	86.4	88.4
裴贵君	20.5	77.8	98.3
裴小龙 	2.5	80.3	82.8
裴育玲 	0.5	77.0	77.5
裴彦波 	1	92.3	93.3
裴学敬 	1.5	72.3	73.8
裴浚企 	1	92.0	93.0
裴蒴靁 	3	75.5	78.5
裴浩博 	3	94.2	97.2
裴欣 	21	70.7	91.7
裴晓伟 	2	79.2	81.2
裴劲棋 	0	94.4	94.4
裴杭泽 	2	80.0	82.0
裴明秀	97	80.1	177.1
裴锐恣 	3	85.8	88.8
裴姝玥 	1	92.3	93.3
裴贝苧 	1	88.5	89.5
裴凌菲 	3	85.2	88.2
裴祖儿 	1	92.4	93.4
裴芮尼 	2	92.2	94.2
裴瑶 	23	86.0	109.0
裴宏彬 	1	88.9	89.9
裴昊聪 	2	80.0	82.0
裴钰喆 	5	78.5	83.5
裴梦泽 	2	87.7	89.7
裴佳隆 	2	80.0	82.0
裴欣楚 	0	82.9	82.9
裴晨阳 	1	83.3	84.3
裴翔熙	72	83.9	155.9
裴沂蕾 	1	77.7	78.7
裴一霏 	1	93.4	94.4
裴茺平 	1	85.4	86.4
裴一樊 	2	86.6	88.6
裴红彬 	0.5	76.6	77.1
裴玉东 	4	73.0	77.0
裴正华 	1.5	73.3	74.8
裴兴路 	2	77.2	79.2
裴馗蒲 	1	89.6	90.6
裴素华 	3	85.2	88.2
裴运昌 	4	77.4	81.4
裴睿翱 	2	77.2	79.2
裴瑞金 	2	75.4	77.4
裴明宇 	3	70.4	73.4
裴俊豪 	3	90.8	93.8
裴楚严 	5	86.0	91.0
裴展浩 	0	93.9	93.9
裴浩羽 	1	92.0	93.0
裴扬明 	2	86.4	88.4
裴畅飞 	5	85.6	90.6
裴孟东 	2	73.8	75.8
裴新旭 	2.5	77.0	79.5
裴纯金 	1	92.4	93.4
裴洪发 	0	83.4	83.4
裴涂婷 	4	87.4	91.4
裴坤燃 	3	77.7	80.7
裴建举 	2	92.0	94.0
裴昭硕 	3	90.8	93.8
裴艺凯 	3	95.2	98.2
裴超凡 	2	84.2	86.2
裴紫霞 	1	83.3	84.3
裴楚君 	2.5	71.3	73.8
裴毅峰 	3	85.8	88.8
裴清林 	0.5	71.9	72.4
裴堂华 	2	90.9	92.9
裴中林 	2	77.7	79.7
裴晋翊 	0	93.9	93.9
裴贝宁 	0	91.0	91.0
裴伟胜 	3	94.2	97.2
裴圳 	23	68.5	91.5
裴正浩 	3	72.8	75.8
裴峻熙 	3	90.2	93.2
裴钟汉 	2	79.5	81.5
裴甲龙 	1	79.6	80.6
裴尺叱 	2.5	84.5	87.0
裴葭龙 	1	87.2	88.2
裴竭 	25	73.2	98.2
裴栩泽	61	89.3	150.3
裴明军 	1	80.0	81.0
裴胜辉 	1	83.3	84.3
裴紫耘	95	90.6	185.6
裴剑韬 	4	83.9	87.9
裴依芃 	1	80.0	81.0
裴骋舟 	3	91.4	94.4
裴宇晨 	2	79.3	81.3
裴泊君 	2	86.3	88.3
裴烯君 	1	93.1	94.1
裴璐璐 	3	87.9	90.9
裴文修 	5	78.4	83.4
裴力爵 	0.5	79.7	80.2
裴特 	20.5	84.0	104.5
裴鸿维 	0	92.3	92.3
裴家茏 	3	90.6	93.6
裴韵韦 	1	81.3	82.3
裴家正 	2	92.2	94.2
裴雨瞳 	2	80.0	82.0
裴小军 	2	75.8	77.8
裴宇喆 	3	68.5	71.5
裴楚毅 	3	78.1	81.1
裴振东 	0.5	83.9	84.4
裴若蘅 	3	94.1	97.1
裴豪 	25	73.2	98.2
裴哲林 	1	92.4	93.4
裴智哲 	0	73.1	73.1
裴建华 	3	90.8	93.8
裴永哲 	3	79.3	82.3
裴承慧 	3	83.5	86.5
裴品哲 	0.5	82.6	83.1
裴昌河 	1	80.0	81.0
裴玉明 	4	73.0	77.0
裴轩庆 	2	92.2	94.2
裴戈 	25	85.9	110.9
裴金纯 	1	81.8	82.8
裴浩阳 	1	83.3	84.3
裴华祺 	3	84.0	87.0
裴明杰 	0.5	69.1	69.6
裴芯慈 	3	85.2	88.2
裴维 	25	73.2	98.2
裴习儒 	1	89.6	90.6
裴启航 	0	90.6	90.6
裴锦恒 	3	68.2	71.2
裴书晨 	0	93.9	93.9
裴昃沛 	2	73.8	75.8
裴文威 	5	83.1	88.1
裴靖舒 	4	87.4	91.4
裴毅 	23	86.0	109.0
裴骏臣 	3	91.4	94.4
裴文瑞 	3	93.3	96.3
裴洪于	73	82.6	155.6
裴浩天 	2	91.1	93.1
裴泉然 	0	94.4	94.4
裴浩森 	3	94.2	97.2
裴乐玄 	1.5	74.3	75.8
裴滢 	20.5	81.6	102.1
裴少华 	3	93.3	96.3
裴文襄 	2	92.1	94.1
裴承璇 	1	77.7	78.7
裴莹 	23	86.0	109.0
裴成林 	2	87.3	89.3
裴亦欣 	4	67.7	71.7
裴苗 	20	89.5	109.5
裴展彪 	0	93.9	93.9
裴天宇 	2.5	83.6	86.1
裴仪议 	3	78.3	81.3
裴明山	70	81.9	151.9
裴国栋 	3	94.2	97.2
裴炫竣 	0	94.4	94.4
裴牧 	21	70.7	91.7
裴子淳 	4	91.1	95.1
裴韵稚 	0	83.7	83.7
裴区儒 	1	89.6	90.6
裴志恒 	1	88.1	89.1
裴芳芳 	0.5	77.0	77.5
裴依林 	2	73.8	75.8
裴涛 	21	89.8	110.8
裴硅 	20	89.5	109.5
裴震超 	2	84.2	86.2
裴瞬郗 	0	92.3	92.3
裴龙龙 	1	72.7	73.7
裴稼隆 	1	77.3	78.3
裴侦侪 	1	89.6	90.6
裴国富 	3	94.2	97.2
裴瀚宇 	2	73.8	75.8
裴绍哲 	0	90.6	90.6
裴稼砻 	3	76.4	79.4
裴锦涛 	4	79.4	83.4
裴建涛 	1	88.8	89.8
裴鹏翔 	0	94.2	94.2
裴孜鑫 	0	91.8	91.8
裴小寒	99	91.1	190.1
裴凤云 	4	74.3	78.3
裴娅雅 	3	94.2	97.2
裴子菡 	3	90.3	93.3
裴祥楠 	3	88.1	91.1
裴元昊 	2	77.7	79.7
裴焕然 	4	87.4	91.4
裴楚悦 	5	80.1	85.1
裴翁 	20.5	84.0	104.5
裴斐然 	3	82.2	85.2
裴显成 	2.5	77.8	80.3
裴先宏 	4	73.4	77.4
裴莎莎 	4	73.8	77.8
裴栋梁 	3	87.3	90.3
裴雯茜 	3	82.2	85.2
裴炫闵 	0	94.4	94.4
裴红三 	0	79.9	79.9
裴玉凯 	2	79.7	81.7
裴健宏 	1	93.1	94.1
裴云峰 	0	73.1	73.1
裴嘉玥 	5	85.6	90.6
裴争 	21	70.7	91.7
裴燕妮 	4	77.4	81.4
裴财源 	3	85.2	88.2
裴天水 	3	82.2	85.2
裴雯芮 	0	73.1	73.1
裴德 	23	86.0	109.0
裴钟林 	1	77.2	78.2
裴依凡 	0	81.9	81.9
裴志敏 	1	88.9	89.9
裴骅诒 	3	87.3	90.3
裴牧来	62	73.8	135.8
裴锦程 	2	73.3	75.3
裴照海 	5	80.1	85.1
裴艾伦	21	81.8	102.8
裴浩雨 	0.5	83.9	84.4
裴文凯 	4	86.9	90.9
裴冰纳 	3	73.3	76.3
裴溢凡 	3	86.3	89.3
裴玥冉 	3	77.6	80.6
裴上 	25	86.5	111.5
裴鉴清	98	87.3	185.3
裴海耀 	0	91.4	91.4
裴飞 	20.5	85.0	105.5
裴家龙 	2	78.9	80.9
裴依 	21	70.7	91.7
裴志豪 	0	91.0	91.0
裴若睿 	2	90.9	92.9
裴唯 	20	89.5	109.5
裴剑 	23	86.0	109.0
裴琬 	25	78.5	103.5
裴海秀 	1	93.1	94.1
裴瑞泽	97	87.7	184.7
裴瑞雯 	4	74.3	78.3
裴昭然 	0	94.4	94.4
裴星琅 	0	94.4	94.4
裴昕隆	22	80.0	102.0
裴雯希 	0.5	77.8	78.3
裴育鹏 	0.5	79.3	79.8
裴灵平 	2.5	76.0	78.5
裴文雪 	4	92.4	96.4
裴艺安 	1	90.7	91.7
裴炳麟 	0	85.2	85.2
裴星朗 	0.5	76.6	77.1
裴佳宇 	3	70.4	73.4
裴怀博 	0	80.0	80.0
裴振超 	3	94.2	97.2
裴蕴菊 	2	78.6	80.6
裴仲景 	2	80.9	82.9
裴富豪 	2	71.4	73.4
裴军锋 	3	85.2	88.2
裴弘一 	3	67.9	70.9
裴连泉 	5	85.6	90.6
裴珏霖 	2	92.0	94.0
裴乙鑫 	2	92.3	94.3
裴永俊 	4	67.6	71.6
裴一棂 	0.5	83.1	83.6
裴海旭 	1	92.0	93.0
裴熙麟 	4	78.5	82.5
裴剑云 	2	84.2	86.2
裴力山 	2	83.1	85.1
裴家豪 	3	85.2	88.2
裴珏 	20.5	85.0	105.5
裴建荣 	3	90.8	93.8
裴瀚义 	3	84.9	87.9
裴雨润 	3	77.7	80.7
裴正发 	2	79.7	81.7
裴雨萱 	3	83.5	86.5
裴斯祺 	2	83.9	85.9
裴文敬 	3	91.5	94.5
裴百川 	1.5	75.2	76.7
裴玢 	20.5	85.0	105.5
裴玉恒 	3	79.3	82.3
裴奕迪 	0	94.4	94.4
裴春城 	0.5	82.6	83.1
裴培 	20	89.5	109.5
裴帝儒 	2	92.0	94.0
裴雨潇 	1	71.9	72.9
裴俊荣 	3	90.8	93.8
裴艺雯	63	95.2	158.2
裴冠琪 	0	82.8	82.8
裴明浩 	0.5	74.2	74.7
裴雅 	20	70.1	90.1
裴钟翰 	2	77.9	79.9
裴家锿 	1	89.3	90.3
裴康硕 	2	90.9	92.9
裴雨箫 	2	66.4	68.4
裴志朋 	3	77.9	80.9
裴慧泽 	1	77.3	78.3
裴帏科 	0	83.5	83.5
裴宇煊 	1.5	72.8	74.3
裴稼垄 	4	83.9	87.9
裴十一 	3	92.1	95.1
裴剀伉 	1	86.7	87.7
裴嘉茏 	3	82.1	85.1
裴彦浩 	0.5	76.6	77.1
裴豆蔻 	3	85.3	88.3
裴思琪	60	82.8	142.8
裴思远 	2	79.0	81.0
裴冬菊 	1.5	73.3	74.8
裴训苇 	2	92.2	94.2
裴大伟 	5	76.2	81.2
裴诗行 	2.5	77.0	79.5
裴道旺 	4	77.4	81.4
裴书航 	0.5	77.0	77.5
裴钟羲 	1	81.6	82.6
裴奇栋 	0.5	69.1	69.6
裴天弛 	2.5	83.6	86.1
裴筱涵 	4	87.4	91.4
裴俪婷 	3	95.2	98.2
裴变太 	3	90.5	93.5
裴彦强	20.5	76.6	97.1
裴钰澎 	2.5	74.2	76.7
裴王东	22	77.7	99.7
裴东云 	0.5	69.1	69.6
裴凌熙 	3	90.2	93.2
裴祥瑞 	2	90.9	92.9
裴玉山 	2	69.3	71.3
裴中旭 	2.5	83.6	86.1
裴毅凡 	2	87.2	89.2
裴予忆 	2	92.1	94.1
裴运茂 	2	79.2	81.2
裴昊雨 	2	73.8	75.8
裴稼龙 	1	87.2	88.2
裴晓林	24	77.4	101.4
裴博然 	3	82.2	85.2
裴江雄 	0.5	82.2	82.7
裴惟泓 	0	83.5	83.5
裴康蒴 	1	89.6	90.6
裴宏康 	1	88.9	89.9
裴炎 	21	70.7	91.7
裴安然 	2	80.9	82.9
裴豪哲 	5	80.6	85.6
裴一轩 	0	91.0	91.0
裴学俊 	3	80.7	83.7
裴浩然 	3	94.2	97.2
裴得山 	3	80.7	83.7
裴雪 	20	89.5	109.5
裴少琦 	3	91.5	94.5
裴雯鹤 	3	87.1	90.1
裴贤顺 	2	84.2	86.2
裴林森 	0.5	69.1	69.6
裴志峰 	1	88.1	89.1
裴勇军 	1	92.3	93.3
裴良俊	22	81.2	103.2
裴敬先 	2.5	77.0	79.5
裴来默 	3	77.7	80.7
裴文锐 	2.5	82.3	84.8
裴长军 	1	80.0	81.0
裴沧勿 	3	88.0	91.0
裴一帆	71	93.9	164.9
裴嘉龙 	2.5	71.8	74.3
裴葭隆 	1	77.3	78.3
裴天皓 	4	86.9	90.9
裴癸华 	3	90.8	93.8
裴中胜 	4	86.9	90.9
裴文中 	3	82.2	85.2
裴南 	20.5	85.0	105.5
裴灵雯 	4	80.3	84.3
裴润生 	1	81.8	82.8
裴志凌 	1	88.1	89.1
裴超宇 	1	86.7	87.7
裴俪芹 	0	92.5	92.5
裴海丞 	1	92.0	93.0
裴培儒 	1	89.6	90.6
裴兆哲 	3	73.3	76.3
裴锦阳 	4	83.3	87.3
裴沐菲 	0	72.5	72.5
裴波 	20.5	85.0	105.5
裴增宇 	1	86.4	87.4
裴德铭 	1.5	77.4	78.9
裴正然 	2	79.7	81.7
裴棋予 	2	78.7	80.7
裴昊 	21	70.7	91.7
裴海芮 	0	90.6	90.6
裴军华	63	90.8	153.8
裴文杰 	4	86.9	90.9
裴乐铖	61.5	77.4	138.9
裴家莹 	2	92.2	94.2
裴燃毅 	1	82.9	83.9
裴美香 	1	92.3	93.3
裴语霏 	2.5	71.8	74.3
裴汕 	21	88.5	109.5
裴佳彤 	2	73.8	75.8
裴楚越 	4	87.4	91.4
裴畅然 	4	74.3	78.3
裴姝壵 	0.5	85.0	85.5
裴展龍 	0.5	84.0	84.5
裴智杰 	3	82.2	85.2
裴展望 	0	93.9	93.9
裴珈闰 	0	83.4	83.4
裴文博 	4	86.9	90.9
裴福俊 	5	85.6	90.6
裴思楠 	0	82.8	82.8
裴议亨 	1	84.0	85.0
裴超裕 	2	83.9	85.9
裴万智 	2	84.2	86.2
裴来燧 	2	80.0	82.0
裴清元 	2	78.7	80.7
裴显 	25	92.2	117.2
裴子城 	5	81.9	86.9
裴雯瑞 	2	71.4	73.4
裴诗宛 	2	86.4	88.4
裴雨凡 	0	81.9	81.9
裴午顾 	4	92.1	96.1
裴家陇 	3	87.2	90.2
裴容卿 	0	93.9	93.9
裴欣烨 	0	72.5	72.5
裴天骐 	2	80.6	82.6
裴小博 	4	91.1	95.1
裴若涵 	3	94.2	97.2
裴俊明 	1	91.2	92.2
裴培铭 	2	90.9	92.9
裴秋帆	97	92.3	189.3
裴宏烨 	0	91.0	91.0
裴雨泽 	2	80.0	82.0
裴万曦 	3	78.3	81.3
裴豪雨 	2	75.4	77.4
裴志棱 	0.5	82.2	82.7
裴中立 	2.5	84.5	87.0
裴展星 	0.5	82.0	82.5
裴旭阳 	4	81.1	85.1
裴宇翔 	2	80.9	82.9
裴来港 	0	82.9	82.9
裴馨艾 	1	77.2	78.2
裴明志 	2	80.1	82.1
裴炫 	20.5	85.0	105.5
裴子居	62	88.8	150.8
裴甲隆 	1	68.7	69.7
裴亦沙 	4	67.7	71.7
裴昭帆 	2	92.3	94.3
裴骏缮 	2	79.9	81.9
裴鹏宇 	2	91.1	93.1
裴锡佶 	4	77.4	81.4
裴胜凯 	3	82.2	85.2
裴祖成 	1	91.5	92.5
裴仁孝 	2	90.9	92.9
裴晓燡 	3	75.5	78.5
裴云雷 	2	83.9	85.9
裴炳银 	3	90.8	93.8
裴墨然 	2	84.2	86.2
裴艺程 	3	95.2	98.2
裴泽方 	0	91.4	91.4
裴诺 	23	75.5	98.5
裴梦佳 	2	75.4	77.4
裴耀祖 	0.5	72.3	72.8
裴明昊 	2	73.8	75.8
裴眷 	20	89.5	109.5
裴翰东 	4	77.4	81.4
裴重俊 	1	92.3	93.3
裴锦辉 	1	82.9	83.9
裴京京 	2	73.8	75.8
裴振琪 	3	88.1	91.1
裴峻 	20.5	84.0	104.5
裴宏钊 	1	88.1	89.1
裴稼茏 	2	84.7	86.7
裴星智 	0	94.4	94.4
裴舟 	23	68.5	91.5
裴剑伟 	3	72.3	75.3
裴日新 	3	91.5	94.5
裴龙泽 	4	83.3	87.3
裴泫淅 	0	94.4	94.4
裴稼陇 	1.5	80.9	82.4
裴宝庆 	2	79.5	81.5
裴萌 	25	73.2	98.2
裴俊沣 	0	95.2	95.2
裴子轩 	5	81.9	86.9
裴钰长 	2	86.4	88.4
裴千惠 	4	91.1	95.1
裴子敬	64	84.5	148.5
裴小钢 	2.5	80.3	82.8
裴雅欣 	0.5	71.9	72.4
裴云凡 	2	84.2	86.2
裴东 	21	70.7	91.7
裴毓之 	3	86.8	89.8
裴鑫阳 	2	83.3	85.3
裴娜 	20.5	84.0	104.5
裴家垄 	0.5	79.3	79.8
裴力涵 	3	82.7	85.7
裴敏君 	1	93.1	94.1
裴鑫睿 	3	86.9	89.9
裴鹏飞 	1	81.3	82.3
裴辰骏 	3	85.3	88.3
裴昊泽 	2	80.0	82.0
裴传安 	2.5	77.0	79.5
裴立强 	3	72.8	75.8
裴建合	62	92.3	154.3
裴宇彬 	2	79.3	81.3
裴来晃 	1	81.8	82.8
裴沫涵	88	94.4	182.4
裴清雅 	3	82.2	85.2
裴翊焜 	3	94.2	97.2
裴义胜 	4	87.4	91.4
裴锦天 	1.5	70.0	71.5
裴子皓 	4	91.1	95.1
裴泽君 	3	85.7	88.7
裴学本 	1	81.8	82.8
裴贝根 	1	88.1	89.1
裴爱军 	2	75.3	77.3
裴正楠	62	80.4	142.4
裴伽隆 	3	85.3	88.3
裴嘉隆 	2	87.7	89.7
裴彦威 	1	92.3	93.3
裴英芝 	0	90.6	90.6
裴延铜 	0	91.0	91.0
裴乔 	20	70.1	90.1
裴纤纤 	4	82.4	86.4
裴相洲	60.5	82.6	143.1
裴佐 	21	88.5	109.5
裴萧戎 	3	85.8	88.8
裴加隆 	1	68.7	69.7
裴晨雨 	0.5	83.9	84.4
裴旭宁 	1.5	67.7	69.2
裴天仪 	2.5	82.3	84.8
裴明康 	0.5	74.2	74.7
裴晓硕 	1.5	70.5	72.0
裴习浩 	0	79.1	79.1
裴志鑫 	0	91.8	91.8
裴伟 	20	89.5	109.5
裴昕哲 	1	81.8	82.8
裴子强 	5	76.2	81.2
裴星雨 	1	91.2	92.2
裴志航 	1	88.1	89.1
裴玉伟 	3	72.8	75.8
裴语喆 	5	73.2	78.2
裴俊旺 	1	91.2	92.2
裴雯璐 	0.5	75.2	75.7
裴甲茏 	2	71.0	73.0
裴乐嘉 	1.5	77.4	78.9
裴东润 	3	77.7	80.7
裴水清 	4	86.9	90.9
裴跃 	20	91.6	111.6
裴启睿 	2	90.9	92.9
裴一凡 	3	89.7	92.7
裴院 	23	86.0	109.0
裴启亮 	0.5	78.2	78.7
裴展堂 	0	93.9	93.9
裴梁瑞 	2	90.9	92.9
裴泽龙 	3	91.2	94.2
裴亦澎	71	68.6	139.6
裴艺年 	1	90.7	91.7
裴孩览 	0	95.2	95.2
裴钢 	23	75.5	98.5
裴红星 	1	92.3	93.3
裴天豪 	3	93.3	96.3
裴望恺 	2	90.9	92.9
裴来徽 	2	80.0	82.0
裴顺娟 	0	73.1	73.1
裴铭宇 	2.5	71.4	73.9
裴全清 	2	80.9	82.9
裴梓浚 	0	79.1	79.1
裴国华 	2	90.9	92.9
裴家宝 	0.5	77.5	78.0
裴弋然 	4	91.1	95.1
裴育硕 	3	85.2	88.2
裴文鑫	98	83.3	181.3
裴怡翔 	0	94.4	94.4
裴文轩 	5	78.4	83.4
裴天昊 	2	77.7	79.7
裴启鸣 	2	90.9	92.9
裴仕丁 	2	80.1	82.1
裴心焰	64	86.9	150.9
裴紫涵 	3	94.2	97.2
裴妙微	88.5	76.0	164.5
裴俊宇 	2	92.3	94.3
裴明俊 	1	80.0	81.0
裴镓隆 	2	80.4	82.4
裴泽航 	1	86.3	87.3
裴柠己 	0	90.9	90.9
裴大瑜	63	90.3	153.3
裴浩楠 	3	88.1	91.1
裴玉荣 	1.5	73.3	74.8
裴先锋 	1	79.8	80.8
裴胜焕 	2	83.9	85.9
裴一鸣	72	92.6	164.6
裴枷匡 	2	92.3	94.3
裴囯栋 	0.5	82.2	82.7
裴文竹 	2.5	83.6	86.1
裴俊溪 	3	90.8	93.8
裴志浩 	1	88.9	89.9
裴崇骏 	1	83.3	84.3
