裴然华	97	71.4	168.4
裴然亦	76	86.7	162.7
裴程然	63	82.2	145.2
裴周然	92.5	69.1	161.6
裴楷然	64	87.4	151.4
裴秀然	92.5	82.2	174.7
裴睿然	96	74.3	170.3
裴士然	96	91.1	187.1
裴若然	63	94.2	157.2
裴云然	98	82.2	180.2
裴非然	95.5	69.1	164.6
裴然文	97	78.7	175.7
裴新然	96	87.4	183.4
裴继然	60	80.0	140.0
裴翕然	78	82.2	160.2
裴通然	64	74.3	138.3
裴茂然	63	94.2	157.2
裴柏然	60	94.4	154.4
裴冉然	62	79.7	141.7
裴地然	77	80.9	157.9
裴深然	98	82.2	180.2
裴吉然	62	80.9	142.9
裴居然	60.5	69.1	129.6
裴太然	64	86.9	150.9
裴勇然	75	94.4	169.4
裴然天	62	78.7	140.7
裴康然	63	94.2	157.2
裴从然	63	94.2	157.2
裴镐然	92.5	77.5	170.0
裴纯然	92	83.4	175.4
裴豁然	60.5	79.9	140.4
裴然景	63	82.2	145.2
裴弈然	60	94.4	154.4
裴秉然	95.5	69.1	164.6
裴镇然	92.5	77.5	170.0
裴然塘	77	83.9	160.9
裴述然	95	82.2	177.2
裴星然	92	94.4	186.4
裴维然	79	74.3	153.3
裴璀然	94	73.3	167.3
裴泼然	97	73.3	170.3
裴煌然	64	87.4	151.4
裴臬然	60	83.4	143.4
裴荻然	64	87.4	151.4
裴然庭	60	73.1	133.1
裴然烨	62	71.4	133.4
裴植然	63	82.2	145.2
裴敦然	63	82.2	145.2
裴汉然	97	84.2	181.2
裴然均	75.5	77.8	153.3
裴显然	64	85.9	149.9
裴益然	75	83.4	158.4
裴岸然	95.5	69.1	164.6
裴道然	62	73.3	135.3
裴学然	97	73.3	170.3
裴行然	97	80.9	177.9
裴洪然	95	83.4	178.4
裴振然	63	94.2	157.2
裴未然	62	79.7	141.7
裴晔然	62	73.3	135.3
裴宁然	64	74.3	138.3
裴然强	63	87.3	150.3
裴知然	60.5	69.1	129.6
裴栋然	63	82.2	145.2
裴盛然	95	82.2	177.2
裴铭然	96	74.3	170.3
裴冠然	60	94.4	154.4
裴向然	97	80.9	177.9
裴苡然	63	94.2	157.2
裴萧然	60.5	77.5	138.0
裴淼然	98	82.2	180.2
裴庚然	92.5	69.1	161.6
裴迦然	63	82.2	145.2
裴存然	94	80.9	174.9
裴祖然	92	83.4	175.4
裴笑然	92	83.4	175.4
裴龙然	62	73.3	135.3
裴铮然	94	73.3	167.3
裴然庆	61	83.3	144.3
裴强然	63	94.2	157.2
裴恩然	75	83.4	158.4
裴奕然	60	94.4	154.4
裴正然	94	79.7	173.7
裴嫣然	79	74.3	153.3
裴倜然	60	83.4	143.4
裴启然	63	94.2	157.2
裴耀然	60	80.0	140.0
裴付然	97	79.7	176.7
裴爱然	79	87.4	166.4
裴然斌	98	87.3	185.3
裴速然	96	74.3	170.3
裴子然	99	91.1	190.1
裴已然	64	91.1	155.1
裴卫然	77	84.2	161.2
裴锐然	94	84.2	178.2
裴珂然	60	83.4	143.4
裴然彪	98	87.3	185.3
裴然然	95	82.2	177.2
裴荣然	64	74.3	138.3
裴晰然	95	82.2	177.2
裴然染	95	83.5	178.5
裴浚然	98	94.2	192.2
裴然弘	96	85.4	181.4
裴毫然	98	94.2	192.2
裴恒然	95	83.4	178.4
裴之然	64	86.9	150.9
裴然洁	96	76.7	172.7
裴舒然	95	82.2	177.2
裴劭然	92.5	82.2	174.7
裴征然	60.5	69.1	129.6
裴可然	62	79.7	141.7
裴霜然	95.5	79.9	175.4
裴然浩	98	87.3	185.3
裴敬然	64	87.4	151.4
裴淘然	98	82.2	180.2
裴科然	60	94.4	154.4
裴要然	75	94.4	169.4
裴林然	60.5	69.1	129.6
裴弛然	62	80.9	142.9
裴理然	63	82.2	145.2
裴诚然	96	74.3	170.3
裴祥然	95	94.2	189.2
裴侃然	92.5	69.1	161.6
裴欣然	60.5	69.1	129.6
裴恬然	60	83.4	143.4
裴克然	60.5	82.2	142.7
裴其然	60.5	69.1	129.6
裴公然	64	86.9	150.9
裴妙然	95.5	82.2	177.7
裴渝然	99	87.4	186.4
裴汇然	99	87.4	186.4
裴怀然	95	80.0	175.0
裴晧然	20	72.9	92.9
裴越然	78	82.2	160.2
裴佳然	60.5	69.1	129.6
裴齐然	96	74.3	170.3
裴少然	96	86.9	182.9
裴绵然	99	74.3	173.3
裴然铭	94	71.4	165.4
裴钊然	92	83.4	175.4
裴然明	95.5	71.9	167.4
裴领然	64	74.3	138.3
裴中然	64	86.9	150.9
裴伯然	95.5	82.2	177.7
裴丛然	60.5	77.5	138.0
裴乃然	63	82.7	145.7
裴然杰	63	82.2	145.2
裴彦然	60	94.4	154.4
裴水然	99	86.9	185.9
裴华然	99	74.3	173.3
裴彤然	60.5	69.1	129.6
裴丁然	63	82.7	145.7
裴景然	63	82.2	145.2
裴浩然	98	94.2	192.2
裴春然	92	94.4	186.4
裴烨然	64	74.3	138.3
裴松然	60.5	77.5	138.0
裴煜然	64	87.4	151.4
裴大然	64	91.1	155.1
裴初然	92.5	82.2	174.7
裴屹然	77	80.9	157.9
裴筱然	64	87.4	151.4
裴义然	64	87.4	151.4
裴唯然	78	94.2	172.2
裴梦然	64	74.3	138.3
裴审然	94	84.2	178.2
裴悄然	63	94.2	157.2
裴志然	60.5	82.2	142.7
裴毅然	62	84.2	146.2
裴兴然	97	84.2	181.2
裴琛然	96	87.4	183.4
裴焯然	63	82.2	145.2
裴凡然	99	91.1	190.1
裴敏然	98	94.2	192.2
裴屈然	60.5	69.1	129.6
裴方然	99	86.9	185.9
裴飒然	99	74.3	173.3
裴沛然	95.5	69.1	164.6
裴宏然	95.5	82.2	177.7
裴歆然	96	87.4	183.4
裴远然	75.5	79.9	155.4
裴德然	62	84.2	146.2
裴牧然	95.5	69.1	164.6
裴钦然	95	82.2	177.2
裴沫然	95	94.4	189.4
裴穗然	95.5	79.9	175.4
裴鉴然	95	87.3	182.3
裴炜然	64	87.4	151.4
裴听然	63	87.3	150.3
裴然奇	60.5	71.9	132.4
裴尚然	92.5	69.1	161.6
裴崇然	95	94.2	189.2
裴君然	60.5	82.2	142.7
裴尊然	95	82.2	177.2
裴彬然	63	94.2	157.2
裴伊然	77	80.9	157.9
裴然翔	78	82.2	160.2
裴伟然	78	94.2	172.2
裴运然	77	73.3	150.3
裴鑫然	96	80.3	176.3
裴岿然	75	80.0	155.0
裴会然	99	87.4	186.4
裴然平	96	85.4	181.4
裴轶然	63	82.2	145.2
裴培然	78	94.2	172.2
裴福然	99	74.3	173.3
裴雨然	95.5	69.1	164.6
裴先然	94	80.9	174.9
裴兆然	62	80.9	142.9
裴靖然	96	87.4	183.4
裴锦然	94	73.3	167.3
裴羽然	77	80.9	157.9
裴绰然	64	74.3	138.3
裴然侃	92.5	71.9	164.4
裴飞然	95	94.4	189.4
裴慨然	62	84.2	146.2
裴卓然	60.5	69.1	129.6
裴剑然	94	84.2	178.2
裴昊然	60.5	69.1	129.6
裴阔然	95.5	79.9	175.4
裴然宗	92.5	71.9	164.4
裴恍然	60	83.4	143.4
裴然序	92.5	77.8	170.3
裴然旭	61	86.7	147.7
裴翼然	92.5	77.5	170.0
裴佩然	95.5	69.1	164.6
裴开然	63	82.2	145.2
裴杰然	63	82.2	145.2
裴戳然	60.5	77.5	138.0
裴冏然	20	72.9	92.9
裴香然	95	94.4	189.4
裴郎然	64	87.4	151.4
裴惠然	98	82.2	180.2
裴艺然	63	95.2	158.2
裴旭然	62	80.9	142.9
裴然行	96	86.7	182.7
裴粲然	96	87.4	183.4
裴然雄	98	82.2	180.2
裴陶然	62	73.3	135.3
裴燕然	77	73.3	150.3
裴宪然	97	73.3	170.3
裴友然	79	86.9	165.9
裴建然	60	94.4	154.4
裴然心	94	78.7	172.7
裴然兴	96	83.3	179.3
裴轩然	75	83.4	158.4
裴再然	94	80.9	174.9
裴灏然	97	82.4	179.4
裴信然	92	94.4	186.4
裴翔然	78	82.2	160.2
裴然伦	60	73.1	133.1
裴炬然	95	94.4	189.4
裴令然	62	79.7	141.7
裴烁然	60	94.2	154.2
裴勃然	95	94.4	189.4
裴纳然	60	83.4	143.4
裴泓然	95	94.4	189.4
裴寅然	78	94.2	172.2
裴安然	77	80.9	157.9
裴时然	92	83.4	175.4
裴憬然	62	73.3	135.3
裴霏然	97	73.3	170.3
裴凛然	97	84.2	181.2
裴符然	63	94.2	157.2
裴搏然	99	74.3	173.3
裴心然	96	86.9	182.9
裴章然	63	94.2	157.2
裴荡然	95.5	77.5	173.0
裴梓然	63	94.2	157.2
裴鹊然	92	94.2	186.2
裴玉然	62	79.7	141.7
裴发然	98	82.2	180.2
裴嘉然	64	74.3	138.3
裴涂然	99	87.4	186.4
裴然刚	92	73.1	165.1
裴功然	62	79.7	141.7
裴宽然	62	84.2	146.2
裴赫然	64	74.3	138.3
裴纪然	60	94.4	154.4
裴潇然	95	80.0	175.0
裴然松	60.5	72.3	132.8
裴冬然	62	79.7	141.7
裴问然	95	94.2	189.2
