≈·◊©∫≠	72	73.3	145.3
≈·…ÿ∫≠	99	74.3	173.3
≈·œÃ∫≠	88	80.0	168.0
≈·æŸ∫≠	62	73.3	135.3
≈·∫¿∫≠	92	74.3	166.3
≈·Ω£∫≠	97	84.2	181.2
≈·«¢∫≠	88	83.4	171.4
≈·÷Á∫≠	98	94.2	192.2
≈·”æ∫≠	88	94.4	182.4
≈·—Í∫≠	60	94.4	154.4
≈·∫≠—≈	63	82.2	145.2
≈·∫ÿ∫≠	91	82.2	173.2
≈·÷∏∫≠	95	83.4	178.4
≈·∫≠ÃÏ	62	78.7	140.7
≈·ªÎ∫≠	92	87.4	179.4
≈·º∑∫≠	60.5	77.5	138.0
≈·À£∫≠	95	94.4	189.4
≈·∫Á∫≠	60	94.4	154.4
≈·Ωø∫≠	62	84.2	146.2
≈·“Ù∫≠	70	94.4	164.4
≈·ÁÎ∫≠	92	74.3	166.3
≈·ªƒ∫≠	63	82.2	145.2
≈·∂¿∫≠	95.5	79.9	175.4
≈· ´∫≠	99	87.4	186.4
≈·∫≠‘Û	88.5	75.2	163.7
≈·÷÷∫≠	64	74.3	138.3
≈·∫≠‘œ	70	84.4	154.4
≈·≈…∫≠	88	83.4	171.4
≈·∫≠‘√	98	87.3	185.3
≈·∑£∫≠	97	84.2	181.2
≈·∫≠´h	70	83.5	153.5
≈·∆¸∫≠	88	94.4	182.4
≈·Ã”∫≠	64	87.4	151.4
≈·”¸∫≠	64	74.3	138.3
≈·«£∫≠	73	94.2	167.2
≈·¿¿∫≠	63	87.3	150.3
≈·ªÓ∫≠	88	83.4	171.4
≈·øÕ∫≠	60	94.4	154.4
≈·–Î∫≠	98	82.2	180.2
≈· ∞∫≠	95	83.4	178.4
≈·∫≠‘¥	90	71.4	161.4
≈·∫≠π	60	73.1	133.1
≈·—ß∫≠	90	73.3	163.3
≈·—ª∫≠	72	84.2	156.2
≈·«Ï∫≠	62	84.2	146.2
≈·ø»∫≠	60	94.4	154.4
≈·ƒÕ∫≠	60	94.4	154.4
≈·‹∆∫≠	60	83.4	143.4
≈·‘ı∫≠	95	94.4	189.4
≈·∂‹∫≠	60	94.4	154.4
≈·∫≠»®	63	84.2	147.2
≈·À≥∫≠	98	82.2	180.2
≈·∫≠œˆ	89	83.3	172.3
≈·∫≠”Ó	71	86.7	157.7
≈·∫≠”Ô	62	71.4	133.4
≈·πÛ∫≠	63	82.2	145.2
≈·–∫≠	95	94.4	189.4
≈·–«∫≠	95	94.4	189.4
≈·◊‡∫≠	60	94.4	154.4
≈·∞¥∫≠	70	83.4	153.4
≈·≤©∫≠	91	82.2	173.2
≈·∫≠¬π	63	87.3	150.3
≈· ≥∫≠	95	94.4	189.4
≈·∫≠œ™	90	71.4	161.4
≈·≤‚∫≠	92	87.4	179.4
≈·∫≠»Û	89	76.7	165.7
≈·«Ô∫≠	95	94.4	189.4
≈·º±∫≠	60	94.4	154.4
≈·Õª∫≠	60	94.4	154.4
≈· «∫≠	95	94.4	189.4
≈·÷ﬁ∫≠	88	83.4	171.4
≈·Ω‡∫≠	90	73.3	163.3
≈·∫≠»Ã	95.5	77.8	173.3
≈·‘√∫≠	98	94.2	192.2
≈·ΩΩ∫≠	90	73.3	163.3
≈·’£∫≠	95	83.4	178.4
≈·≤Ë∫≠	63	82.2	145.2
≈·ΩÚ∫≠	88	83.4	171.4
≈·«°∫≠	60	83.4	143.4
≈·≥€∫≠	64	87.4	151.4
≈·¡∂∫≠	64	87.4	151.4
≈·–¿∫≠	60.5	69.1	129.6
≈·∫≠–Ó	61	76.7	137.7
≈·∫Ò∫≠	88	94.4	182.4
≈·“ª∑´	71	93.9	164.9
≈· È∫≠	95	83.4	178.4
≈·“ˆ∫≠	70	94.4	164.4
≈·∫≠¬¥	60	84.4	144.4
≈·±˝∫≠	90	84.2	174.2
≈·Õ≥∫≠	63	82.2	145.2
≈·∞¿∫≠	70	94.2	164.2
≈·–˚∫≠	95	94.4	189.4
≈·∂¥∫≠	88	83.4	171.4
≈·Ω ∫≠	63	82.2	145.2
≈·≈ø∫≠	70	94.4	164.4
≈·∑‚∫≠	88	94.4	182.4
≈·√£∫≠	91	82.2	173.2
≈·π ∫≠	60	94.4	154.4
≈·”Ô∫≠	64	74.3	138.3
≈·µ√∫≠	98	94.2	192.2
≈·√‘∫≠	92	87.4	179.4
≈·Œ›∫≠	70	94.4	164.4
≈·∫≠Íª	60.5	71.9	132.4
≈·…ı∫≠	95	94.4	189.4
≈·ªÊ∫≠	88	94.2	182.2
≈·—∆∫≠	73	94.2	167.2
≈·Œ∑∫≠	70	94.4	164.4
≈·◊Ê∫≠	95	83.4	178.4
≈·‘ø∫≠	97	82.4	179.4
≈·œø∫≠	70	83.4	153.4
≈· ◊∫≠	95	94.4	189.4
≈·ÀÕ∫≠	99	87.4	186.4
≈·¡Ÿ∫≠	60.5	79.9	140.4
≈·…‹∫≠	98	94.2	192.2
≈·’Ω∫≠	97	73.3	170.3
≈·Ê∫∫≠	63	94.2	157.2
≈·√≥∫≠	91	82.2	173.2
≈·Ó£∫≠	99	74.3	173.3
≈·µ€∫≠	60	94.4	154.4
≈·∫≠∑≤	90	84.2	174.2
≈·Ω±∫≠	62	84.2	146.2
≈·∫≠∑Ω	90	78.7	168.7
≈·◊œ∫≠	98	94.2	192.2
≈· ¡∫≠	60.5	69.1	129.6
≈·ª”∫≠	92	87.4	179.4
≈·µ„∫≠	88.5	79.9	168.4
≈·∆ˆ∫≠	70	94.4	164.4
≈·∫≠À™	88.5	75.2	163.7
≈·ø›∫≠	95	94.4	189.4
≈·∞ÿ∫≠	60	94.4	154.4
≈·¥Ø∫≠	97	84.2	181.2
≈·¿‡∫≠	60	94.2	154.2
≈·∫‹∫≠	88	94.4	182.4
≈·‡¯∫≠	73	82.2	155.2
≈·—Û∫≠	88	83.4	171.4
≈·∏◊∫≠	60	94.4	154.4
≈·∂»∫≠	95	94.4	189.4
≈·∫≠∏Ë	62	71.4	133.4
≈·“Ã∫≠	70	94.4	164.4
≈·π˙∫≠	63	94.2	157.2
≈·∫≠Œ≥	71	83.3	154.3
≈·÷«∫≠	63	82.2	145.2
≈·√º∫≠	88	94.4	182.4
≈·¥˝∫≠	60	94.4	154.4
≈·Ú´∫≠	63	95.2	158.2
≈·”Ì∫≠	70	94.4	164.4
≈·¿Â∫≠	60	94.4	154.4
≈·”’∫≠	74	74.3	148.3
≈·≥÷∫≠	95	83.4	178.4
≈·“ß∫≠	60	94.4	154.4
≈·≈Œ∫≠	88	94.4	182.4
≈· ¥∫≠	97	84.2	181.2
≈·⁄˚∫≠	91	82.2	173.2
≈·‘∫∫≠	72	84.2	156.2
≈·œ‘∫≠	64	85.9	149.9
≈· ®∫≠	99	74.3	173.3
≈·Ω™∫≠	60	94.2	154.2
≈·¬…∫≠	60	94.4	154.4
≈·◊«∫≠	88.5	79.9	168.4
≈·ƒƒ∫≠	60	83.4	143.4
≈·”˛∫≠	73	95.2	168.2
≈·≥Ã∫≠	63	82.2	145.2
≈·Œ≈∫≠	92	74.3	166.3
≈·¡©∫≠	60	83.4	143.4
≈·‘π∫≠	60	94.4	154.4
≈·∫È∫≠	88	83.4	171.4
≈·¬Ï∫≠	90	73.3	163.3
≈·Õ˛∫≠	70	94.4	164.4
≈·œ¡∫≠	63	94.2	157.2
≈·¥∫∫≠	95	94.4	189.4
≈·ÁÊ∫≠	60	83.4	143.4
≈·∫≠≥©	62	71.4	133.4
≈·›∑∫≠	64	87.4	151.4
≈·∏ﬂ∫≠	60	83.4	143.4
≈·“À∫≠	60.5	69.1	129.6
≈· Ê∫≠	98	82.2	180.2
≈·∞Ô∫≠	88.5	79.9	168.4
≈·π“∫≠	63	82.2	145.2
≈·≥¢∫≠	64	74.3	138.3
≈·«÷∫≠	95	94.4	189.4
≈·œÏ∫≠	91	87.3	178.3
≈·Õ·∫≠	60	94.4	154.4
≈·Ã˘∫≠	63	82.2	145.2
≈·–∂∫≠	88.5	69.1	157.6
≈·≈≤∫≠	63	94.2	157.2
≈·¥©∫≠	95	94.4	189.4
≈·øµ∫≠	63	94.2	157.2
≈·æı∫≠	60	80.0	140.0
≈·Ω®∫≠	60	94.4	154.4
≈·∞Û∫≠	92	87.4	179.4
≈·∫¢∫≠	88	94.4	182.4
≈·π⁄∫≠	60	94.4	154.4
≈·“™∫≠	70	94.4	164.4
≈·À∂∫≠	74	74.3	148.3
≈·”¬∫≠	70	94.4	164.4
≈·÷–∫≠	64	86.9	150.9
≈·≈÷∫≠	91	94.2	185.2
≈·ø≥∫≠	70	94.4	164.4
≈·Ω∆∫≠	60	83.4	143.4
≈·œ˜∫≠	95	94.4	189.4
≈·∫≠¡¡	60	83.5	143.5
≈·∂∏∫≠	62	84.2	146.2
≈·∏∞∫≠	60	94.4	154.4
≈·ª ∫≠	88	94.4	182.4
≈·≈Ë∫≠	70	94.4	164.4
≈·‘Ã∫≠	63	87.3	150.3
≈·∂∞∫≠	63	82.2	145.2
≈·◊…∫≠	95	94.4	189.4
≈·≥«∫≠	70	83.4	153.4
≈·ºˆ∫≠	60	94.2	154.2
≈·∫≠ È	95	73.1	168.1
≈·Œ∏∫≠	73	94.2	167.2
≈·∫≠±Û	91	87.3	178.3
≈·ΩÁ∫≠	60	94.4	154.4
≈·±‚∫≠	88	94.4	182.4
≈·∫≠‚˘	70	83.5	153.5
≈·√¿∫≠	88	94.4	182.4
≈·—°∫≠	95	94.2	189.2
≈·∑˝∫≠	88	94.4	182.4
≈·√Ê∫≠	60	94.4	154.4
≈·∫≠Í≈	60	83.5	143.5
≈·∫≠”≥	60	83.5	143.5
≈·ø¥∫≠	60	94.4	154.4
≈·◊À∫≠	95	94.4	189.4
≈·æ¯∫≠	98	82.2	180.2
≈·’ı∫≠	98	82.2	180.2
≈·”≥∫≠	60	94.4	154.4
≈·ºÛ∫≠	62	84.2	146.2
≈·ƒÊ∫≠	64	87.4	151.4
≈·ŒÍ∫≠	70	94.4	164.4
≈·∫≠‹≤	73	84.2	157.2
≈·»Ò∫≠	97	84.2	181.2
≈·Ω·∫≠	63	82.2	145.2
≈·π¨∫≠	95	83.4	178.4
≈·≈≠∫≠	60	94.4	154.4
≈·À‰∫≠	95.5	79.9	175.4
≈·ºÎ∫≠	60	94.2	154.2
≈·Àµ∫≠	99	74.3	173.3
≈·∫≠”˝	70	73.1	143.1
≈·∫≠”	71	86.7	157.7
≈·∑Ë∫≠	92	74.3	166.3
≈·’˝∫≠	97	79.7	176.7
≈·∏Õ∫≠	60	94.4	154.4
≈·÷ÿ∫≠	60	94.4	154.4
≈·¬Á∫≠	63	82.2	145.2
≈·Õﬁ∫≠	70	94.4	164.4
≈·‘€∫≠	95	94.4	189.4
≈·œ∫∫≠	90	84.2	174.2
≈·π˛∫≠	88	94.4	182.4
≈·Ω‘∫≠	60	94.4	154.4
≈·’˛∫≠	60.5	69.1	129.6
≈·√„∫≠	88	94.4	182.4
≈· °∫≠	95	94.4	189.4
≈·√Œ∫≠	64	74.3	138.3
≈·¿√∫≠	63	95.2	158.2
≈·∑—∫≠	73	82.2	155.2
≈·≥Æ∫≠	98	82.2	180.2
≈· ˜∫≠	62	73.3	135.3
≈·ø∆∫≠	60	94.4	154.4
≈·Ï«∫≠	64	74.3	138.3
≈·”∫≠	72	80.9	152.9
≈·Õ‰∫≠	63	87.3	150.3
≈·∫≠‰Ï	88	75.0	163.0
≈·√Î∫≠	88	94.4	182.4
≈· ˙∫≠	62	84.2	146.2
≈·Ë°∫≠	99	87.4	186.4
≈·Ωæ∫≠	63	87.3	150.3
≈·¬Ê∫≠	62	73.3	135.3
≈·µ≤∫≠	60.5	79.9	140.4
≈·¿›∫≠	70.5	77.5	148.0
≈·ª÷∫≠	60	83.4	143.4
≈·∫≠‰»	91	82.2	173.2
≈·≈—∫≠	88	94.4	182.4
≈·Õ¶∫≠	63	94.2	157.2
≈·≥˝∫≠	62	84.2	146.2
≈·«‘∫≠	73	87.3	160.3
≈·»˜∫≠	88	83.4	171.4
≈·∫≠ª∂	91	84.2	175.2
≈·πÌ∫≠	60	83.4	143.4
≈·∫ﬁ∫≠	88	83.4	171.4
≈·¬Ó∫≠	90	73.3	163.3
≈·“œ∫≠	60	94.2	154.2
≈·— ∫≠	70	94.4	164.4
≈·∫≠≤˝	95.5	71.9	167.4
≈·±˙∫≠	60	94.4	154.4
≈·»ﬁ∫≠	98	82.2	180.2
≈·∫≠“´	60	75.0	135.0
≈·∫Â∫≠	60	94.4	154.4
≈·œË∫≠	73	82.2	155.2
≈·ø€∫≠	60.5	82.2	142.7
≈·À∏∫≠	60	94.2	154.2
≈·±„∫≠	88	94.4	182.4
≈·«·∫≠	64	74.3	138.3
≈·◊£∫≠	60	83.4	143.4
≈·∫≠∑…	88	83.5	171.5
≈·π⁄≤©	60	94.4	154.4
≈·”Í∫≠	88.5	69.1	157.6
≈·µ°∫≠	60	94.4	154.4
≈·¿®∫≠	60	83.4	143.4
≈·º»∫≠	60	94.4	154.4
≈· ©∫≠	95	94.4	189.4
≈·±Ú∫≠	63	94.2	157.2
≈·∆Ù∫≠	63	94.2	157.2
≈·ƒ≥∫≠	88	94.4	182.4
≈·¥˚∫≠	63	82.2	145.2
≈·∫≠Á˝	97	83.9	180.9
≈·œ‡∫≠	60	94.4	154.4
≈·∂Œ∫≠	60	94.4	154.4
≈·“Â∫≠	64	87.4	151.4
≈·∫Ë∫≠	88.5	79.9	168.4
≈·À–∫≠	99	74.3	173.3
≈·¡¡∫≠	60	94.4	154.4
≈·–À∫≠	90	84.2	174.2
≈·»ƒ∫≠	63	95.2	158.2
≈·∞Ã∫≠	88	94.4	182.4
≈·º£∫≠	64	87.4	151.4
≈·∞›∫≠	88	94.4	182.4
≈·…¸∫≠	95	94.4	189.4
≈·µ¥∫≠	88.5	77.5	166.0
≈·¥Ÿ∫≠	95	94.4	189.4
≈·∫≠µ”	90	71.4	161.4
≈·«◊∫≠	62	73.3	135.3
≈·π≥∫≠	99	87.4	186.4
≈·≈⁄∫≠	60	94.4	154.4
≈·∫›∫≠	88	83.4	171.4
≈·ƒ’∫≠	64	87.4	151.4
≈·∏¥∫≠	90	84.2	174.2
≈·∑·∫≠	60.5	77.5	138.0
≈·»·∫≠	95	94.4	189.4
≈·∫≠“‚	72	83.9	155.9
≈·ƒœ∫≠	60	94.4	154.4
≈·—Â∫≠	60	94.4	154.4
≈·Ãø∫≠	60	94.4	154.4
≈·»æ∫≠	88	94.4	182.4
≈·Ω´∫≠	63	94.2	157.2
≈·∑¢∫≠	91	82.2	173.2
≈·÷”∫≠	95	80.0	175.0
≈· §∫≠	98	82.2	180.2
≈·±Í∫≠	62	84.2	146.2
≈·—ﬁ∫≠	74	80.3	154.3
≈·Ë˜∫≠	63	94.2	157.2
≈·∆¥∫≠	88	83.4	171.4
≈·≤£∫≠	88	83.4	171.4
≈·∫„∫≠	88	83.4	171.4
≈·’®∫≠	64	87.4	151.4
≈·◊”∫≠	92	91.1	183.1
≈·œ¥∫≠	88	83.4	171.4
≈·÷Ò∫≠	62	80.9	142.9
≈·øÂ∫≠	72	73.3	145.3
≈·’‰∫≠	60	83.4	143.4
≈·ÃÍ∫≠	95	94.4	189.4
≈·»Ÿ∫≠	64	74.3	138.3
≈·Ë§∫≠	99	74.3	173.3
≈·∫≠ƒ˛	62	71.4	133.4
≈·Õ⁄∫≠	60	83.4	143.4
≈·œ’∫≠	98	95.2	193.2
≈·¡¯∫≠	60	94.4	154.4
≈·¬ˆ∫≠	91	82.2	173.2
≈·ŒÛ∫≠	74	74.3	148.3
